ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337123.153071358,273732,-392614,0,-28,-22,0,40389
1749337123.206935421,273704,-392636,0,-27,-22,0,40412
1749337123.257025005,273677,-392658,0,-27,-21,0,40416
1749337123.310002906,273622,-392701,0,-28,-22,0,40641
1749337123.366070273,273594,-392723,0,-26,-21,0,40401
1749337123.414117497,273568,-392744,0,-27,-22,0,40397
1749337123.473048478,273513,-392788,0,-27,-22,0,40416
1749337123.524009038,273486,-392810,0,-26,-21,0,40405
1749337123.575093339,273460,-392831,0,-27,-22,0,40422
1749337123.627975222,273406,-392875,0,-26,-21,0,40437
1749337123.679114745,273380,-392896,0,-27,-22,0,40393
1749337123.733001364,273353,-392918,0,-27,-22,0,40427
1749337123.784111664,273326,-392940,0,-26,-22,0,40414
1749337123.838966815,273273,-392984,0,-26,-21,0,40427
1749337123.892089938,273247,-393005,0,-27,-23,0,41460
1749337123.945978501,273220,-393028,0,-26,-22,0,40407
1749337124.002237793,273167,-393071,0,-26,-22,0,40406
1749337124.055999616,273141,-393093,0,-26,-23,0,41875
1749337124.107122898,273115,-393116,0,-26,-22,0,40403
1749337124.163967001,273063,-393160,0,-27,-22,0,41415
1749337124.214080010,273036,-393182,0,-25,-22,0,40394
1749337124.267970296,273011,-393204,0,-25,-22,0,40412
1749337124.318078842,272960,-393247,0,-27,-23,0,40441
1749337124.371031762,272933,-393270,0,-24,-22,0,40992
1749337124.427469460,272909,-393292,0,-26,-22,0,40410
1749337124.484115546,272879,-393318,0,0,0,0,40907
1749337124.544068021,272879,-393318,0,0,0,0,40411
1749337124.600056036,272879,-393318,0,0,0,0,40409
1749337124.660104326,272960,-393390,0,151,-138,0,40436
1749337124.710119558,273111,-393528,0,134,-128,0,40656
1749337124.769126427,273245,-393656,0,106,-101,0,40423
1749337124.822023477,273460,-393858,0,126,-115,0,40427
1749337124.875294896,273586,-393973,0,129,-121,0,40846
1749337124.924978815,273838,-394209,0,121,-113,0,40431
1749337124.982140009,273959,-394322,0,124,-116,0,40398
1749337125.038085876,274083,-394438,0,125,-116,0,40416
1749337125.092196067,274333,-394672,0,125,-115,0,40409
1749337125.145012229,274458,-394787,0,125,-118,0,40430
1749337125.202143960,274583,-394905,0,123,-116,0,40429
1749337125.255158528,274833,-395139,0,124,-117,0,40425
1749337125.305115816,274957,-395256,0,125,-117,0,40399
1749337125.360069540,275082,-395373,0,123,-117,0,40436
1749337125.408953390,275330,-395607,0,125,-119,0,40925
1749337125.461324535,275455,-395726,0,125,-116,0,40409
1749337125.514103845,275580,-395842,0,123,-117,0,40416
1749337125.571157891,275703,-395959,0,123,-118,0,40420
1749337125.621038032,275951,-396194,0,123,-117,0,40421
1749337125.675242075,276074,-396311,0,123,-117,0,40416
1749337125.726149080,276197,-396428,0,123,-117,0,40403
1749337125.778217486,276447,-396665,0,122,-117,0,40420
1749337125.833099915,276569,-396782,0,123,-117,0,40405
1749337125.883331979,276692,-396899,0,122,-117,0,40434
1749337125.933072472,276814,-397016,0,123,-118,0,41002
1749337125.988212695,277060,-397251,0,122,-117,0,40430
1749337126.043098123,277182,-397368,0,121,-117,0,40406
1749337126.092196416,277303,-397485,0,125,-120,0,41473
1749337126.147075437,277549,-397721,0,121,-116,0,40443
1749337126.201028370,277670,-397837,0,122,-117,0,40407
1749337126.257153625,277792,-397954,0,122,-119,0,40956
1749337126.308211611,278035,-398190,0,120,-115,0,40429
1749337126.365210472,278155,-398305,0,121,-118,0,40422
1749337126.421082969,278276,-398423,0,124,-120,0,41617
1749337126.473234079,278521,-398659,0,120,-116,0,40430
1749337126.526108333,278641,-398775,0,120,-118,0,40404
1749337126.581208352,278761,-398893,0,122,-117,0,40906
1749337126.634115847,279004,-399127,0,119,-116,0,40446
1749337126.690232454,279123,-399243,0,120,-117,0,40409
1749337126.748113570,279243,-399360,0,121,-117,0,40416
1749337126.801261248,279484,-399595,0,120,-116,0,40420
1749337126.857115264,279604,-399711,0,120,-116,0,40421
1749337126.912235098,279724,-399827,0,123,-121,0,41621
1749337126.960150045,279966,-400065,0,119,-116,0,40426
1749337127.012253396,280085,-400181,0,120,-116,0,40409
1749337127.065204575,280205,-400297,0,119,-117,0,40437
1749337127.117372018,280444,-400531,0,118,-117,0,40416
1749337127.172160354,280562,-400648,0,119,-115,0,40415
1749337127.231262426,280681,-400763,0,119,-117,0,40423
1749337127.285274544,280921,-400999,0,117,-116,0,40406
1749337127.336294790,281038,-401115,0,119,-116,0,40403
1749337127.392125028,281157,-401231,0,118,-117,0,40417
1749337127.448230783,281398,-401467,0,118,-117,0,40432
1749337127.503116859,281516,-401584,0,117,-116,0,40388
1749337127.562211746,281633,-401700,0,118,-117,0,40409
1749337127.611205391,281872,-401934,0,117,-116,0,40427
1749337127.660199573,281989,-402050,0,118,-116,0,40418
1749337127.713168401,282107,-402166,0,118,-116,0,40415
1749337127.771145312,282225,-402282,0,122,-121,0,41700
1749337127.824288139,282465,-402518,0,118,-116,0,40405
1749337127.877155133,282583,-402634,0,117,-116,0,40426
1749337127.926401184,282820,-402868,0,117,-116,0,40411
1749337127.979202772,282937,-402984,0,118,-116,0,40417
1749337128.033167557,283055,-403100,0,118,-116,0,40418
1749337128.091307783,283173,-403216,0,117,-115,0,40417
1749337128.145271790,283410,-403450,0,117,-116,0,40420
1749337128.202325873,283527,-403566,0,118,-115,0,40414
1749337128.250347264,283766,-403801,0,117,-116,0,40436
1749337128.304313141,283883,-403917,0,117,-116,0,40389
1749337128.356278400,284000,-404033,0,118,-116,0,40439
1749337128.405275952,284118,-404149,0,118,-116,0,40418
1749337128.461192783,284352,-404381,0,117,-116,0,40418
1749337128.513154189,284469,-404497,0,117,-117,0,40406
1749337128.568258320,284586,-404614,0,118,-115,0,40433
1749337128.621193851,284822,-404847,0,116,-116,0,40427
1749337128.675312210,284938,-404963,0,117,-115,0,40418
1749337128.727279227,285055,-405078,0,117,-117,0,40420
1749337128.783318927,285172,-405195,0,120,-118,0,41661
1749337128.832232647,285409,-405429,0,116,-116,0,40419
1749337128.891326682,285525,-405545,0,117,-115,0,40425
1749337128.945201079,285760,-405777,0,117,-116,0,40436
1749337129.004349910,285877,-405893,0,116,-117,0,40404
1749337129.061299308,285993,-406010,0,117,-114,0,40421
1749337129.116389902,286229,-406243,0,118,-116,0,40402
1749337129.170230243,286347,-406359,0,116,-116,0,40417
1749337129.226368387,286463,-406475,0,116,-116,0,40415
1749337129.280258746,286698,-406708,0,117,-116,0,40437
1749337129.338378824,286815,-406824,0,116,-115,0,40404
1749337129.391502354,287048,-407056,0,120,-119,0,41761
1749337129.441336958,287168,-407175,0,116,-115,0,40397
1749337129.495303817,287284,-407290,0,117,-115,0,40429
1749337129.547265557,287401,-407405,0,116,-117,0,40419
1749337129.597352029,287635,-407639,0,116,-115,0,40427
1749337129.653323174,287751,-407754,0,25,-25,0,40389
1749337129.709376188,287776,-407779,0,-25,17,0,40411
1749337129.761365632,287745,-407759,0,0,0,0,40551
1749337129.817373610,287745,-407759,0,0,0,0,40383
1749337129.866310477,287745,-407759,0,0,0,0,40394
1749337129.920415558,287726,-407765,0,-36,-18,0,40952
1749337129.977316679,287690,-407783,0,-35,-23,0,40410
1749337130.027510484,287655,-407806,0,-30,-19,0,40415
1749337130.079346836,287596,-407841,0,-35,-20,0,41581
1749337130.132450273,287561,-407861,0,-35,-20,0,40398
1749337130.189309839,287526,-407881,0,-32,-20,0,40424
1749337130.249409387,287461,-407921,0,-34,-19,0,40953
1749337130.303332413,287427,-407940,0,-34,-21,0,40407
1749337130.356442018,287393,-407961,0,-33,-20,0,40397
1749337130.411331520,287326,-408001,0,-32,-21,0,40413
1749337130.471380457,287294,-408022,0,-33,-20,0,40743
1749337130.525323205,287261,-408042,0,-34,-21,0,40411
1749337130.579369582,287195,-408083,0,-32,-21,0,40432
1749337130.632345484,287163,-408104,0,-33,-21,0,40930
1749337130.688405072,287130,-408125,0,-32,-21,0,40415
1749337130.747366016,287066,-408167,0,-32,-20,0,40419
1749337130.801440615,287034,-408187,0,-31,-21,0,40420
1749337130.853378503,286971,-408229,0,-32,-22,0,40425
1749337130.914448380,286939,-408251,0,-30,-20,0,40405
1749337130.964395760,286909,-408271,0,-32,-21,0,41535
1749337131.015479320,286846,-408314,0,-30,-21,0,40409
1749337131.068433110,286816,-408335,0,-30,-21,0,40395
1749337131.129441542,286786,-408356,0,-32,-22,0,41651
1749337131.186314812,286724,-408399,0,-29,-21,0,40421
1749337131.239435860,286695,-408420,0,-30,-22,0,40393
1749337131.289381722,286665,-408442,0,-30,-21,0,40924
1749337131.341456240,286606,-408484,0,-30,-21,0,40406
1749337131.395367710,286576,-408505,0,-29,-21,0,40412
1749337131.448480407,286547,-408526,0,-29,-23,0,40417
1749337131.504411644,286490,-408569,0,-30,-22,0,40403
1749337131.556500643,286460,-408591,0,-28,-21,0,40396
1749337131.604301905,286432,-408612,0,-28,-22,0,40429
1749337131.655459964,286404,-408634,0,-30,-21,0,41224
1749337131.712400030,286346,-408677,0,-27,-22,0,40413
1749337131.771443935,286319,-408699,0,-29,-21,0,40400
1749337131.825339258,286262,-408742,0,-28,-22,0,40403
1749337131.879439153,286234,-408764,0,-27,-21,0,40409
1749337131.937388953,286207,-408785,0,-28,-22,0,40411
1749337131.994446000,286152,-408829,0,-28,-21,0,40430
1749337132.046486721,286124,-408850,0,-27,-22,0,40390
1749337132.102499939,286097,-408872,0,-26,-22,0,40432
1749337132.150412293,286043,-408916,0,-26,-21,0,40415
1749337132.203503898,286017,-408937,0,-28,-22,0,40508
1749337132.254449810,285989,-408959,0,-26,-22,0,40415
1749337132.305523240,285963,-408981,0,-27,-22,0,40431
1749337132.360487964,285910,-409025,0,-27,-22,0,41369
1749337132.416523034,285883,-409047,0,-27,-22,0,40409
1749337132.468493348,285856,-409069,0,-26,-22,0,40404
1749337132.523586127,285803,-409113,0,-26,-22,0,41468
1749337132.577458134,285777,-409135,0,-26,-22,0,40399
1749337132.630531442,285751,-409157,0,-26,-22,0,40414
1749337132.683397807,285699,-409201,0,-26,-22,0,40948
1749337132.734546718,285673,-409223,0,-26,-22,0,40402
1749337132.787515675,285647,-409245,0,-26,-23,0,40398
1749337132.839512082,285596,-409288,0,-25,-23,0,40407
1749337132.892400743,285571,-409311,0,-26,-22,0,40487
1749337132.948531979,285545,-409333,0,-26,-22,0,40415
1749337132.998389304,285494,-409377,0,-25,-22,0,40420
1749337133.055557127,285469,-409399,0,-6,-3,0,40944
1749337133.110684832,285463,-409402,0,0,0,0,40416
1749337133.169546517,285463,-409402,0,0,0,0,40411
1749337133.221500627,285463,-409402,0,0,0,0,41606
1749337133.278518395,285463,-409402,0,0,0,0,40401
1749337133.331520537,285547,-409471,0,154,-137,0,41301
1749337133.382535319,285701,-409608,0,134,-128,0,40394
1749337133.435433462,285835,-409736,0,106,-101,0,40425
1749337133.485568823,286051,-409937,0,126,-114,0,40437
1749337133.539428256,286177,-410051,0,130,-121,0,40978
1749337133.588488345,286307,-410172,0,123,-116,0,40431
1749337133.639559423,286430,-410288,0,122,-112,0,40409
1749337133.695479623,286679,-410517,0,126,-117,0,40433
1749337133.747460567,286805,-410634,0,125,-117,0,40407
1749337133.799596417,286930,-410751,0,123,-116,0,40432
1749337133.854582160,287179,-410984,0,125,-116,0,40529
1749337133.904463392,287304,-411100,0,124,-117,0,40426
1749337133.957595570,287428,-411217,0,124,-118,0,40425
1749337134.009504866,287552,-411335,0,125,-116,0,40416
1749337134.062560841,287803,-411570,0,124,-116,0,40414
1749337134.115538390,287927,-411686,0,124,-118,0,40414
1749337134.171578183,288051,-411804,0,123,-117,0,40427
1749337134.227481364,288301,-412040,0,124,-118,0,40416
1749337134.279593955,288425,-412158,0,123,-117,0,40412
1749337134.328525341,288548,-412275,0,122,-117,0,40412
1749337134.379714604,288795,-412510,0,122,-117,0,40439
1749337134.440553130,288917,-412627,0,123,-117,0,40402
1749337134.497561713,289040,-412744,0,123,-118,0,40418
1749337134.549506286,289285,-412978,0,122,-118,0,40659
1749337134.601627137,289407,-413096,0,122,-117,0,40425
1749337134.653561247,289529,-413213,0,123,-116,0,40404
1749337134.711627306,289773,-413447,0,123,-118,0,40857
1749337134.761592483,289896,-413565,0,122,-117,0,40411
1749337134.815674323,290018,-413682,0,121,-116,0,40426
1749337134.872514407,290260,-413915,0,122,-117,0,40429
1749337134.925624011,290382,-414032,0,123,-119,0,40984
1749337134.978487524,290505,-414151,0,121,-116,0,40423
1749337135.032640715,290746,-414384,0,124,-120,0,41524
1749337135.085527357,290870,-414504,0,122,-117,0,40401
1749337135.143760712,290992,-414621,0,120,-117,0,40430
1749337135.197493776,291232,-414855,0,123,-119,0,41623
1749337135.246593735,291355,-414974,0,121,-117,0,40401
1749337135.305501048,291476,-415091,0,120,-117,0,40419
1749337135.355522021,291716,-415325,0,121,-118,0,40912
1749337135.410546467,291837,-415443,0,120,-117,0,40412
1749337135.469627372,291957,-415560,0,120,-116,0,40420
1749337135.522551718,292196,-415793,0,123,-121,0,41678
1749337135.573674185,292319,-415914,0,119,-116,0,40405
1749337135.631537264,292438,-416030,0,120,-117,0,40423
1749337135.682645249,292676,-416263,0,121,-118,0,40904
1749337135.740587975,292797,-416381,0,119,-118,0,40406
1749337135.795625588,292916,-416499,0,119,-116,0,40416
1749337135.849551539,293153,-416731,0,123,-121,0,41681
1749337135.902645421,293276,-416852,0,119,-116,0,40408
1749337135.953601852,293395,-416968,0,118,-117,0,40410
1749337136.003696157,293631,-417201,0,120,-118,0,40814
1749337136.057628238,293751,-417319,0,119,-116,0,40400
1749337136.106568476,293870,-417435,0,118,-117,0,40440
1749337136.157614017,293988,-417552,0,119,-116,0,40417
1749337136.214526934,294225,-417784,0,119,-119,0,40957
1749337136.272656086,294344,-417903,0,119,-116,0,40418
1749337136.330634552,294463,-418019,0,118,-116,0,40421
1749337136.385685850,294703,-418255,0,118,-117,0,40424
1749337136.439574542,294821,-418372,0,117,-116,0,40424
1749337136.491707893,295057,-418605,0,118,-116,0,40431
1749337136.544604072,295175,-418721,0,117,-116,0,40552
1749337136.595804945,295292,-418837,0,118,-117,0,40419
1749337136.650584096,295410,-418954,0,118,-116,0,40421
1749337136.702684558,295645,-419186,0,120,-118,0,40853
1749337136.755626014,295765,-419304,0,116,-115,0,40409
1749337136.813647537,295881,-419419,0,118,-116,0,40409
1749337136.868593687,296116,-419652,0,121,-120,0,41567
1749337136.920812870,296237,-419772,0,117,-116,0,40416
1749337136.975583057,296354,-419888,0,117,-115,0,40406
1749337137.028762550,296587,-420119,0,120,-118,0,40969
1749337137.084595751,296707,-420237,0,117,-117,0,40408
1749337137.137747355,296824,-420354,0,116,-115,0,40421
1749337137.194572568,297058,-420585,0,120,-120,0,41609
1749337137.250744823,297178,-420705,0,117,-116,0,40411
1749337137.307595703,297412,-420936,0,116,-117,0,40427
1749337137.365732910,297528,-421053,0,119,-117,0,40950
1749337137.418603497,297647,-421170,0,117,-116,0,40410
1749337137.465693207,297881,-421401,0,117,-117,0,40436
1749337137.516683897,297998,-421518,0,117,-116,0,40402
1749337137.568607285,298115,-421634,0,118,-117,0,40921
1749337137.618654350,298233,-421751,0,117,-116,0,40399
1749337137.675603730,298466,-421983,0,121,-119,0,41501
1749337137.736786105,298587,-422102,0,116,-116,0,40412
1749337137.788641790,298703,-422218,0,117,-116,0,40410
1749337137.844733638,298936,-422449,0,117,-117,0,40437
1749337137.897739187,299053,-422566,0,117,-117,0,40686
1749337137.956753278,299170,-422683,0,116,-115,0,40418
1749337138.011631428,299403,-422914,0,117,-116,0,40412
1749337138.065742026,299520,-423030,0,116,-117,0,40851
1749337138.118694705,299752,-423263,0,117,-116,0,40431
1749337138.169856283,299869,-423379,0,116,-115,0,40406
1749337138.222637944,299985,-423494,0,119,-120,0,41630
1749337138.273773411,300104,-423614,0,117,-116,0,40405
1749337138.325725410,300244,-423755,0,-24,19,0,40407
1749337138.379786472,300220,-423736,0,-5,4,0,40975
1749337138.431737730,300215,-423732,0,0,0,0,40403
1749337138.488758221,300215,-423732,0,-14,-10,0,40407
1749337138.545791396,300201,-423742,0,-36,-22,0,41632
1749337138.601744985,300165,-423764,0,-35,-22,0,40403
1749337138.651626514,300101,-423804,0,-29,-18,0,40411
1749337138.703805993,300072,-423822,0,-34,-21,0,40972
1749337138.759695731,300038,-423843,0,-34,-19,0,40406
1749337138.813761626,299972,-423882,0,-33,-21,0,40433
1749337138.871647853,299939,-423903,0,-34,-19,0,40383
1749337138.923789832,299905,-423922,0,-34,-21,0,40938
1749337138.973628306,299839,-423964,0,-34,-20,0,40411
1749337139.026777817,299805,-423984,0,-34,-21,0,41586
1749337139.079785273,299771,-424005,0,-33,-20,0,40409
1749337139.130767778,299706,-424047,0,-33,-20,0,40425
1749337139.182666351,299673,-424067,0,-33,-21,0,40391
1749337139.240773391,299640,-424088,0,-32,-20,0,40623
1749337139.295683430,299575,-424129,0,-32,-21,0,40414
1749337139.353810118,299543,-424150,0,-31,-21,0,40409
1749337139.407816051,299512,-424171,0,-32,-21,0,40922
1749337139.459863457,299447,-424213,0,-30,-22,0,40402
1749337139.517785332,299417,-424235,0,-31,-19,0,40395
1749337139.575840705,299386,-424254,0,-32,-22,0,40416
1749337139.631744535,299323,-424298,0,-30,-20,0,40427
1749337139.681809082,299293,-424318,0,-30,-22,0,40390
1749337139.735750237,299263,-424340,0,-31,-21,0,40407
1749337139.787855068,299201,-424383,0,-29,-20,0,40418
1749337139.846739234,299172,-424403,0,-30,-22,0,40406
1749337139.903856539,299112,-424446,0,-30,-23,0,41597
1749337139.954810802,299082,-424469,0,-30,-21,0,40411
1749337140.007014930,299052,-424490,0,-28,-21,0,40398
1749337140.060800364,299024,-424511,0,-30,-21,0,40445
1749337140.116853359,298964,-424555,0,-28,-22,0,40411
1749337140.168785488,298936,-424577,0,-29,-20,0,40418
1749337140.213850617,298907,-424597,0,-29,-22,0,40408
1749337140.266797944,298849,-424642,0,-29,-21,0,40414
1749337140.320774358,298820,-424663,0,-27,-21,0,40395
1749337140.378946657,298793,-424684,0,-29,-23,0,40422
1749337140.432922553,298736,-424728,0,-28,-21,0,40426
1749337140.483892668,298708,-424749,0,-27,-23,0,40383
1749337140.540764733,298681,-424772,0,-28,-21,0,40421
1749337140.596862099,298624,-424815,0,-27,-22,0,40406
1749337140.648773543,298597,-424837,0,-27,-23,0,40398
1749337140.703982821,298570,-424860,0,-28,-20,0,40417
1749337140.759787411,298515,-424903,0,-27,-21,0,40408
1749337140.808813203,298488,-424924,0,-27,-23,0,40388
1749337140.861797808,298461,-424947,0,-27,-21,0,40436
1749337140.919794163,298407,-424990,0,-26,-22,0,40715
1749337140.972915471,298381,-425012,0,-27,-22,0,40380
1749337141.025826687,298354,-425034,0,-27,-22,0,40408
1749337141.077905019,298301,-425078,0,-27,-22,0,40410
1749337141.133866774,298274,-425100,0,-26,-22,0,40387
1749337141.187956021,298248,-425122,0,-26,-22,0,40427
1749337141.244816790,298195,-425166,0,-26,-23,0,40429
1749337141.295957238,298169,-425189,0,-27,-21,0,40390
1749337141.350884258,298142,-425210,0,-25,-22,0,40434
1749337141.400911212,298092,-425255,0,-27,-22,0,40411
1749337141.456791523,298065,-425277,0,-26,-22,0,40410
1749337141.510926548,298039,-425299,0,-25,-21,0,40422
1749337141.564895647,298014,-425320,0,-25,-23,0,40417
1749337141.613905903,297963,-425365,0,-26,-23,0,40408
1749337141.665922494,297937,-425388,0,-26,-21,0,40412
1749337141.713736700,297911,-425409,0,-25,-24,0,41547
1749337141.771916037,297886,-425433,0,-6,-3,0,40420
1749337141.827828607,297880,-425436,0,0,0,0,40392
1749337141.882974256,297880,-425436,0,0,0,0,40407
1749337141.934119629,297880,-425436,0,82,-72,0,40428
1749337141.988984594,297962,-425508,0,153,-138,0,40398
1749337142.044861887,298115,-425646,0,134,-128,0,40426
1749337142.099898184,298355,-425876,0,110,-101,0,40416
1749337142.152867993,298465,-425977,0,127,-115,0,40415
1749337142.209940798,298592,-426092,0,128,-120,0,40404
1749337142.262904736,298843,-426328,0,122,-114,0,40711
1749337142.315966321,298965,-426442,0,124,-115,0,40400
1749337142.369911458,299089,-426557,0,126,-118,0,40410
1749337142.422011512,299340,-426792,0,125,-117,0,40825
1749337142.473944585,299465,-426909,0,125,-117,0,40404
1749337142.530961538,299590,-427026,0,124,-118,0,40421
1749337142.582889797,299839,-427261,0,125,-117,0,40425
1749337142.635997419,299964,-427378,0,124,-118,0,40720
1749337142.690876884,300088,-427496,0,124,-117,0,40429
1749337142.742055906,300337,-427731,0,124,-117,0,40437
1749337142.791900749,300461,-427848,0,124,-118,0,40889
1749337142.842974549,300585,-427966,0,125,-118,0,40424
1749337142.898945268,300710,-428084,0,123,-117,0,40411
1749337142.959963644,300956,-428318,0,127,-121,0,41835
1749337143.011913050,301083,-428439,0,124,-117,0,40404
1749337143.064960562,301207,-428556,0,123,-117,0,40431
1749337143.115959307,301456,-428794,0,123,-117,0,40408
1749337143.172955909,301579,-428911,0,123,-117,0,40422
1749337143.230064695,301702,-429028,0,122,-117,0,40413
1749337143.285999395,301950,-429266,0,123,-117,0,40422
1749337143.344886227,302073,-429383,0,121,-116,0,40399
1749337143.397030206,302316,-429616,0,123,-119,0,40814
1749337143.450896751,302439,-429735,0,121,-117,0,40406
1749337143.502018606,302560,-429852,0,122,-116,0,40429
1749337143.555894243,302804,-430085,0,124,-120,0,41598
1749337143.606067788,302928,-430205,0,121,-117,0,40406
1749337143.663930830,303049,-430322,0,121,-117,0,40439
1749337143.716987545,303291,-430555,0,121,-119,0,40893
1749337143.769934594,303412,-430674,0,121,-116,0,40404
1749337143.825025891,303533,-430790,0,120,-118,0,40416
1749337143.881897882,303774,-431024,0,119,-117,0,40421
1749337143.935025616,303893,-431141,0,121,-117,0,40673
1749337143.987939017,304014,-431258,0,120,-116,0,40430
1749337144.045085525,304254,-431491,0,119,-117,0,40435
1749337144.097963260,304373,-431608,0,122,-118,0,40909
1749337144.151998340,304495,-431726,0,120,-117,0,40415
1749337144.206914601,304733,-431959,0,120,-117,0,40430
1749337144.260022242,304853,-432076,0,125,-120,0,41891
1749337144.313935175,304978,-432196,0,118,-117,0,40418
1749337144.373129506,305216,-432430,0,119,-116,0,40442
1749337144.428205080,305335,-432546,0,120,-116,0,40545
1749337144.479078381,305455,-432662,0,118,-118,0,40427
1749337144.532985833,305693,-432896,0,119,-116,0,40423
1749337144.591053132,305812,-433012,0,121,-120,0,41615
1749337144.640958790,305933,-433132,0,120,-116,0,40413
1749337144.699069553,306171,-433364,0,119,-117,0,40417
1749337144.751217143,306290,-433481,0,120,-117,0,40922
1749337144.806075627,306410,-433598,0,118,-116,0,40411
1749337144.861949512,306647,-433830,0,118,-117,0,40433
1749337144.921079769,306765,-433947,0,121,-119,0,41629
1749337144.975001109,306886,-434066,0,119,-116,0,40410
1749337145.031197585,307123,-434298,0,118,-117,0,40410
1749337145.086983619,307241,-434415,0,118,-117,0,40817
1749337145.145065085,307478,-434648,0,118,-116,0,40433
1749337145.197072380,307596,-434764,0,116,-117,0,40401
1749337145.254224722,307712,-434881,0,118,-116,0,40409
1749337145.313975105,307949,-435112,0,118,-117,0,40410
1749337145.368063703,308067,-435229,0,116,-117,0,40414
1749337145.422000154,308301,-435462,0,119,-116,0,40868
1749337145.477112803,308420,-435578,0,117,-116,0,40413
1749337145.530996625,308537,-435694,0,118,-117,0,40433
1749337145.584142673,308772,-435927,0,117,-115,0,40421
1749337145.635106437,308889,-436042,0,120,-118,0,41032
1749337145.688109930,309009,-436160,0,117,-116,0,40421
1749337145.743049450,309126,-436276,0,118,-117,0,40414
1749337145.795156689,309364,-436512,0,117,-115,0,40420
1749337145.845035328,309481,-436627,0,118,-117,0,40399
1749337145.901116342,309599,-436744,0,117,-116,0,40430
1749337145.949011011,309835,-436978,0,118,-117,0,40432
1749337146.004160160,309953,-437095,0,117,-116,0,40411
1749337146.058052315,310070,-437211,0,117,-115,0,40433
1749337146.112131765,310305,-437444,0,117,-116,0,40417
1749337146.168007799,310422,-437560,0,117,-117,0,40410
1749337146.220124926,310539,-437677,0,117,-115,0,40430
1749337146.275002428,310776,-437911,0,116,-116,0,40425
1749337146.333162690,310892,-438027,0,116,-117,0,40394
1749337146.387058771,311008,-438144,0,118,-115,0,40435
1749337146.444140891,311243,-438375,0,116,-117,0,40406
1749337146.493991438,311359,-438492,0,117,-116,0,40415
1749337146.547150078,311476,-438608,0,116,-115,0,40398
1749337146.600042739,311711,-438843,0,117,-115,0,40427
1749337146.654152430,311828,-438958,0,117,-116,0,40406
1749337146.705066935,311945,-439074,0,116,-116,0,40445
1749337146.758158390,312061,-439190,0,118,-118,0,41183
1749337146.811028477,312295,-439424,0,117,-116,0,40426
1749337146.871162673,312412,-439540,0,116,-115,0,40408
1749337146.924118963,312648,-439774,0,117,-117,0,40414
1749337146.982132910,312765,-439891,0,23,-24,0,40396
1749337147.036128269,312788,-439915,0,-25,20,0,41676
1749337147.092151320,312760,-439890,0,0,0,0,40416
1749337147.148043964,312760,-439890,0,-13,-9,0,40393
1749337147.204159885,312747,-439899,0,-32,-24,0,40422
1749337147.262071722,312680,-439947,0,-30,-18,0,40437
1749337147.317332055,312650,-439965,0,-29,-18,0,40397
1749337147.366158571,312588,-440002,0,-34,-21,0,40621
1749337147.417327778,312554,-440023,0,-33,-20,0,40398
1749337147.472133799,312521,-440043,0,-33,-19,0,40423
1749337147.526252860,312488,-440062,0,-33,-20,0,40403
1749337147.580133460,312421,-440102,0,-34,-22,0,40757
1749337147.638216944,312387,-440124,0,-33,-19,0,40400
1749337147.688055880,312354,-440143,0,-33,-20,0,40420
1749337147.739249087,312287,-440184,0,-33,-20,0,40945
1749337147.792109248,312254,-440204,0,-32,-21,0,40409
1749337147.839208402,312222,-440225,0,-33,-21,0,40417
1749337147.889185319,312189,-440246,0,-33,-21,0,40429
1749337147.942228608,312124,-440286,0,-32,-21,0,40593
1749337147.995096047,312092,-440307,0,-32,-22,0,40404
1749337148.048266391,312060,-440329,0,-31,-20,0,40415
1749337148.096096838,311997,-440370,0,-32,-21,0,41028
1749337148.150260195,311965,-440391,0,-30,-21,0,40403
1749337148.208164144,311935,-440412,0,-32,-21,0,40428
1749337148.263274811,311903,-440433,0,-31,-21,0,40410
1749337148.314144297,311843,-440475,0,-32,-21,0,40887
1749337148.368246395,311811,-440496,0,-31,-21,0,40387
1749337148.421145352,311780,-440517,0,-29,-21,0,40417
1749337148.479254651,311721,-440559,0,-30,-22,0,41015
1749337148.533149084,311691,-440581,0,-30,-21,0,40396
1749337148.586253614,311631,-440623,0,-29,-21,0,40428
1749337148.641275670,311602,-440644,0,-29,-21,0,40395
1749337148.694283404,311573,-440665,0,-30,-22,0,40850
1749337148.748221485,311543,-440687,0,-29,-22,0,40418
1749337148.801248682,311485,-440729,0,-27,-22,0,40423
1749337148.855190837,311458,-440751,0,-30,-21,0,40823
1749337148.911281276,311428,-440772,0,-29,-22,0,40411
1749337148.966330092,311371,-440815,0,-28,-22,0,40429
1749337149.021310315,311343,-440837,0,-28,-22,0,41612
1749337149.075284951,311286,-440880,0,-28,-21,0,40430
1749337149.126327659,311258,-440901,0,-27,-22,0,40385
1749337149.176464427,311231,-440923,0,-28,-22,0,40880
1749337149.230263008,311203,-440945,0,-28,-21,0,40415
1749337149.288155160,311148,-440988,0,-27,-21,0,40429
1749337149.342265796,311121,-441009,0,-28,-22,0,40405
1749337149.401324423,311093,-441031,0,-27,-21,0,40549
1749337149.452492445,311039,-441075,0,-27,-21,0,40406
1749337149.508304349,311012,-441096,0,-27,-22,0,41426
1749337149.561326582,310957,-441140,0,-25,-21,0,40421
