ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749338457.594500733,38286,-47847,0,-28,-21,0,40402
1749338457.648708260,38230,-47890,0,-28,-22,0,40415
1749338457.698480035,38202,-47912,0,-27,-22,0,40951
1749338457.751620532,38175,-47934,0,-27,-21,0,40399
1749338457.806517370,38119,-47977,0,-26,-22,0,40429
1749338457.863672622,38093,-47999,0,-28,-23,0,41622
1749338457.914504502,38065,-48022,0,-28,-21,0,40403
1749338457.965771398,38011,-48065,0,-27,-23,0,40425
1749338458.019522614,37984,-48088,0,-27,-21,0,40938
1749338458.069683979,37957,-48109,0,-28,-22,0,40389
1749338458.121539798,37903,-48153,0,-27,-23,0,40427
1749338458.177677296,37876,-48176,0,-26,-21,0,40390
1749338458.227509830,37850,-48197,0,-27,-22,0,40637
1749338458.283708532,37823,-48219,0,-27,-22,0,40406
1749338458.333475992,37770,-48264,0,-26,-21,0,40412
1749338458.390622743,37744,-48285,0,-27,-22,0,41026
1749338458.440532277,37717,-48307,0,-26,-23,0,40410
1749338458.495659151,37665,-48352,0,-26,-22,0,40439
1749338458.549615884,37639,-48374,0,-26,-21,0,40407
1749338458.598646626,37613,-48395,0,-26,-24,0,41002
1749338458.652580433,37561,-48441,0,-26,-21,0,40413
1749338458.705611782,37535,-48462,0,-26,-23,0,41507
1749338458.761674040,37509,-48485,0,-25,-23,0,40411
1749338458.817690669,37458,-48530,0,-26,-22,0,40415
1749338458.869712875,37432,-48552,0,-5,-3,0,40379
1749338458.920687755,37427,-48555,0,0,0,0,40611
1749338458.978694261,37427,-48555,0,0,0,0,40424
1749338459.030596468,37427,-48555,0,0,0,0,40397
1749338459.082822711,37427,-48555,0,0,0,0,41616
1749338459.133559239,37427,-48555,0,81,-71,0,40427
1749338459.190650566,37662,-48764,0,136,-128,0,40421
1749338459.244608872,37798,-48892,0,107,-102,0,41610
1749338459.298694642,37905,-48994,0,109,-101,0,40402
1749338459.351552992,38141,-49211,0,128,-121,0,40428
1749338459.407681712,38269,-49332,0,124,-115,0,40906
1749338459.460587136,38393,-49447,0,121,-113,0,40409
1749338459.516727394,38637,-49677,0,126,-117,0,40430
1749338459.568598046,38763,-49794,0,129,-120,0,41631
1749338459.623699716,38892,-49914,0,123,-117,0,40430
1749338459.677605431,39140,-50148,0,127,-119,0,41212
1749338459.729735378,39267,-50267,0,125,-118,0,40416
1749338459.781606974,39392,-50385,0,124,-117,0,40413
1749338459.839744850,39640,-50619,0,129,-121,0,41854
1749338459.889614365,39769,-50740,0,124,-118,0,40408
1749338459.942730991,39893,-50858,0,125,-117,0,40424
1749338460.000603424,40144,-51096,0,124,-117,0,40422
1749338460.050820604,40268,-51213,0,124,-117,0,40408
1749338460.100588842,40392,-51330,0,123,-117,0,40405
1749338460.154695667,40638,-51564,0,125,-118,0,40589
1749338460.208598548,40763,-51682,0,122,-117,0,40413
1749338460.262725928,40885,-51799,0,122,-117,0,40433
1749338460.316617013,41130,-52033,0,125,-119,0,40876
1749338460.370719374,41255,-52152,0,122,-116,0,40407
1749338460.421632958,41377,-52268,0,121,-117,0,40433
1749338460.475716190,41498,-52385,0,123,-118,0,40424
1749338460.528778779,41746,-52623,0,122,-117,0,40428
1749338460.581744147,41868,-52740,0,122,-117,0,40413
1749338460.635700065,41990,-52857,0,121,-117,0,40425
1749338460.688760562,42233,-53093,0,122,-117,0,40437
1749338460.744643136,42355,-53210,0,121,-117,0,40398
1749338460.799781622,42476,-53327,0,121,-116,0,40424
1749338460.854697775,42720,-53563,0,121,-117,0,40425
1749338460.910705959,42841,-53680,0,121,-117,0,40413
1749338460.960641270,42962,-53797,0,120,-117,0,40414
1749338461.017735152,43204,-54031,0,121,-118,0,40431
1749338461.071692051,43325,-54149,0,120,-116,0,40415
1749338461.129775557,43445,-54265,0,120,-116,0,40434
1749338461.178697874,43685,-54498,0,121,-119,0,40909
1749338461.232798254,43806,-54617,0,121,-115,0,40420
1749338461.286670635,43927,-54732,0,119,-116,0,40406
1749338461.339772465,44169,-54968,0,120,-117,0,40420
1749338461.395792242,44289,-55085,0,120,-116,0,40397
1749338461.449821086,44409,-55201,0,119,-117,0,40420
1749338461.502686454,44650,-55437,0,120,-117,0,40432
1749338461.557749162,44770,-55554,0,120,-117,0,40407
1749338461.611658080,44890,-55671,0,118,-116,0,40404
1749338461.664801207,45129,-55904,0,119,-117,0,40413
1749338461.720660762,45248,-56021,0,119,-117,0,40419
1749338461.776766409,45367,-56138,0,118,-116,0,40415
1749338461.832724538,45606,-56373,0,119,-116,0,40423
1749338461.885832275,45725,-56489,0,119,-116,0,40412
1749338461.938692385,45844,-56605,0,118,-117,0,40429
1749338461.993769574,46081,-56839,0,118,-116,0,40418
1749338462.044759990,46199,-56955,0,119,-116,0,40407
1749338462.099781032,46318,-57071,0,118,-117,0,40401
1749338462.148673015,46557,-57307,0,119,-116,0,40422
1749338462.201835882,46676,-57423,0,118,-117,0,40411
1749338462.258742969,46794,-57540,0,117,-115,0,40437
1749338462.316813900,47030,-57773,0,118,-116,0,40433
1749338462.372725585,47148,-57889,0,119,-116,0,40419
1749338462.429858041,47267,-58005,0,117,-116,0,40421
1749338462.482758446,47501,-58237,0,121,-119,0,41318
1749338462.534878060,47622,-58356,0,118,-115,0,40425
1749338462.587722151,47740,-58471,0,117,-117,0,40409
1749338462.642869006,47978,-58706,0,117,-116,0,40423
1749338462.697705808,48095,-58822,0,117,-116,0,40404
1749338462.753843214,48212,-58938,0,117,-115,0,40430
1749338462.807018877,48451,-59173,0,117,-116,0,40427
1749338462.859880857,48568,-59289,0,116,-116,0,40418
1749338462.918821746,48684,-59405,0,118,-116,0,40405
1749338462.970896657,48921,-59637,0,117,-117,0,40415
1749338463.022762309,49038,-59754,0,116,-115,0,40419
1749338463.076890022,49154,-59869,0,117,-116,0,40421
1749338463.132752614,49392,-60104,0,117,-116,0,40441
1749338463.183982473,49509,-60220,0,116,-115,0,40401
1749338463.235921921,49625,-60335,0,116,-115,0,40429
1749338463.289887691,49860,-60568,0,116,-116,0,40409
1749338463.345768357,49976,-60684,0,117,-115,0,40414
1749338463.400884528,50093,-60799,0,117,-115,0,40415
1749338463.451819574,50330,-61034,0,116,-116,0,40425
1749338463.503912947,50446,-61150,0,117,-115,0,40400
1749338463.553812592,50563,-61265,0,117,-116,0,40427
1749338463.604932785,50797,-61498,0,118,-115,0,40424
1749338463.660826062,50915,-61613,0,116,-116,0,40396
1749338463.714864702,51031,-61729,0,116,-116,0,40420
1749338463.768761657,51147,-61845,0,117,-115,0,40421
1749338463.819881017,51382,-62077,0,117,-116,0,40430
1749338463.873872861,51499,-62193,0,116,-116,0,40412
1749338463.931866941,51615,-62309,0,119,-118,0,41513
1749338463.986764335,51851,-62542,0,117,-116,0,40424
1749338464.045936465,51968,-62658,0,116,-117,0,40426
1749338464.097789543,52203,-62893,0,25,-24,0,40401
1749338464.151953330,52228,-62917,0,-23,19,0,40384
1749338464.206869539,52205,-62898,0,-6,4,0,40402
1749338464.260950493,52200,-62894,0,0,0,0,40417
1749338464.315112873,52200,-62894,0,-16,-9,0,40395
1749338464.368926051,52184,-62903,0,-34,-21,0,40441
1749338464.423798112,52113,-62947,0,-29,-19,0,40423
1749338464.477940103,52084,-62966,0,-30,-17,0,40399
1749338464.530827267,52054,-62983,0,-33,-20,0,40410
1749338464.586920544,51986,-63024,0,-33,-19,0,40414
1749338464.636922095,51953,-63043,0,-33,-20,0,40411
1749338464.693920996,51920,-63063,0,-34,-20,0,40403
1749338464.745836314,51852,-63105,0,-34,-19,0,40409
1749338464.798958830,51818,-63124,0,-34,-21,0,40400
1749338464.852936970,51784,-63145,0,-32,-21,0,40425
1749338464.902958539,51718,-63186,0,-33,-21,0,40427
1749338464.956825847,51685,-63207,0,-34,-20,0,40381
1749338465.013937580,51651,-63227,0,-32,-22,0,40419
1749338465.063946039,51619,-63249,0,-31,-20,0,40418
1749338465.118991580,51554,-63290,0,-33,-21,0,40404
1749338465.173864734,51521,-63311,0,-31,-21,0,40403
1749338465.225919681,51490,-63332,0,-32,-21,0,41250
1749338465.281960476,51426,-63374,0,-31,-21,0,40418
1749338465.338827859,51395,-63395,0,-31,-21,0,40406
1749338465.392000096,51364,-63416,0,-32,-22,0,40396
1749338465.446915916,51302,-63458,0,-31,-22,0,40417
1749338465.504986459,51271,-63480,0,-30,-21,0,40397
1749338465.560961903,51210,-63522,0,-30,-22,0,40813
1749338465.616020537,51180,-63544,0,-30,-20,0,40399
1749338465.665888848,51150,-63564,0,-30,-22,0,40428
1749338465.714023114,51090,-63608,0,-29,-21,0,40433
1749338465.768904471,51061,-63629,0,-30,-21,0,40731
1749338465.820969714,51031,-63650,0,-30,-22,0,40409
1749338465.878016837,51001,-63672,0,-28,-22,0,40404
1749338465.930001470,50944,-63715,0,-30,-22,0,41018
1749338465.983031782,50914,-63737,0,-28,-21,0,40390
1749338466.041942283,50886,-63758,0,-29,-22,0,40400
1749338466.097992986,50829,-63802,0,-29,-21,0,40419
1749338466.153889337,50800,-63823,0,-27,-22,0,40680
1749338466.205998821,50744,-63867,0,-28,-22,0,40414
1749338466.256930534,50716,-63889,0,-28,-21,0,40408
1749338466.315003725,50688,-63910,0,-28,-22,0,41036
1749338466.366903803,50633,-63954,0,-28,-22,0,40419
1749338466.424031480,50605,-63976,0,-27,-22,0,40378
1749338466.477923954,50578,-63998,0,-28,-22,0,41852
1749338466.532035612,50523,-64042,0,-28,-22,0,40427
1749338466.582004164,50495,-64064,0,-27,-22,0,40399
1749338466.635967044,50468,-64086,0,-26,-22,0,41149
1749338466.689010301,50442,-64108,0,-28,-22,0,40408
1749338466.744997800,50388,-64151,0,-27,-23,0,40439
1749338466.792916104,50361,-64174,0,-27,-23,0,41576
1749338466.847064891,50334,-64197,0,-27,-21,0,40405
1749338466.897062998,50281,-64240,0,-26,-23,0,40405
1749338466.949024205,50255,-64263,0,-27,-21,0,40932
1749338467.005902699,50228,-64284,0,-26,-23,0,40414
1749338467.064029779,50176,-64329,0,-26,-21,0,40415
1749338467.114927695,50150,-64350,0,-27,-23,0,41592
1749338467.163055405,50123,-64373,0,-25,-23,0,40404
1749338467.213965859,50098,-64396,0,-27,-22,0,40423
1749338467.268968605,50045,-64440,0,-25,-23,0,40421
1749338467.324043312,50020,-64463,0,-26,-21,0,40401
1749338467.377963379,49994,-64484,0,-25,-23,0,40406
1749338467.434057174,49942,-64530,0,-25,-22,0,40430
1749338467.486977801,49917,-64552,0,-25,-21,0,40402
1749338467.539147451,49892,-64573,0,-26,-23,0,40402
1749338467.595003192,49863,-64600,0,0,0,0,40401
1749338467.651049746,49863,-64600,0,0,0,0,40405
1749338467.698902273,49863,-64600,0,0,0,0,40403
1749338467.749024305,49950,-64677,0,150,-140,0,40434
1749338467.803926588,50100,-64817,0,135,-127,0,40411
1749338467.863136180,50235,-64944,0,108,-102,0,41618
1749338467.921016965,50453,-65148,0,125,-116,0,40416
1749338467.976102524,50578,-65264,0,130,-120,0,40410
1749338468.025915447,50708,-65384,0,127,-119,0,41611
1749338468.082213704,50955,-65616,0,124,-115,0,40420
1749338468.135967660,51079,-65731,0,127,-118,0,40400
1749338468.193109189,51206,-65849,0,126,-118,0,40876
1749338468.247016904,51456,-66084,0,126,-116,0,40443
1749338468.300225789,51582,-66200,0,124,-117,0,40400
1749338468.353991986,51706,-66317,0,124,-118,0,40411
1749338468.409138786,51956,-66552,0,125,-117,0,40425
1749338468.466029373,52081,-66669,0,124,-118,0,40416
1749338468.523134495,52329,-66904,0,125,-117,0,40779
1749338468.575018554,52454,-67021,0,123,-118,0,40417
1749338468.630097633,52577,-67139,0,125,-117,0,40424
1749338468.687048219,52826,-67373,0,125,-121,0,41514
1749338468.744092082,52951,-67494,0,124,-116,0,40390
1749338468.801023613,53075,-67610,0,123,-118,0,40428
1749338468.859250692,53321,-67845,0,123,-118,0,41059
1749338468.909164855,53444,-67963,0,123,-118,0,40398
1749338468.963117995,53567,-68081,0,123,-117,0,40408
1749338469.017987871,53812,-68314,0,122,-117,0,40428
1749338469.071168516,53934,-68431,0,124,-120,0,40964
1749338469.128994745,54058,-68551,0,121,-116,0,40398
1749338469.185246076,54301,-68784,0,126,-120,0,41550
1749338469.239092828,54427,-68904,0,121,-117,0,40396
1749338469.289297915,54669,-69137,0,121,-118,0,40425
1749338469.342994001,54790,-69255,0,126,-120,0,41650
1749338469.398156727,54916,-69375,0,121,-117,0,40434
1749338469.451035003,55037,-69492,0,121,-117,0,40403
1749338469.507154538,55278,-69725,0,122,-118,0,40833
1749338469.559049135,55400,-69843,0,122,-118,0,40420
1749338469.614290693,55522,-69961,0,119,-116,0,40408
1749338469.666083772,55762,-70192,0,120,-118,0,40439
1749338469.720208318,55882,-70310,0,121,-117,0,40632
1749338469.768029123,56003,-70427,0,120,-117,0,40414
1749338469.831186007,56243,-70659,0,120,-116,0,40427
1749338469.887112211,56363,-70775,0,122,-118,0,41088
1749338469.938266681,56485,-70893,0,119,-116,0,40420
1749338469.991065828,56724,-71125,0,119,-117,0,40415
1749338470.044163269,56843,-71242,0,122,-119,0,41492
1749338470.097096452,56965,-71361,0,119,-116,0,40420
1749338470.151204536,57203,-71594,0,120,-117,0,40439
1749338470.206047116,57323,-71711,0,119,-116,0,40797
1749338470.261196860,57442,-71827,0,119,-117,0,40400
1749338470.312052203,57680,-72060,0,119,-117,0,40414
1749338470.369148881,57799,-72177,0,118,-116,0,40420
1749338470.424123904,57917,-72293,0,120,-117,0,40886
1749338470.481239156,58157,-72527,0,118,-116,0,40427
1749338470.536123791,58275,-72643,0,121,-120,0,41624
1749338470.592231567,58396,-72763,0,119,-116,0,40416
1749338470.644065590,58634,-72996,0,118,-115,0,40412
1749338470.702239095,58752,-73111,0,122,-120,0,41632
1749338470.749193775,58992,-73348,0,118,-115,0,40438
1749338470.803233841,59110,-73463,0,118,-116,0,40398
1749338470.856231171,59228,-73579,0,120,-118,0,41144
1749338470.913261683,59348,-73697,0,119,-117,0,40416
1749338470.970089270,59584,-73929,0,118,-116,0,40438
1749338471.023278414,59702,-74045,0,121,-119,0,41378
1749338471.073141300,59823,-74164,0,117,-116,0,40410
1749338471.128263433,60058,-74396,0,117,-116,0,40424
1749338471.178106301,60175,-74512,0,120,-117,0,40917
1749338471.234256484,60295,-74629,0,117,-116,0,40402
1749338471.286144451,60529,-74861,0,117,-117,0,40421
1749338471.343247684,60646,-74978,0,121,-118,0,41600
1749338471.398109134,60767,-75096,0,117,-116,0,40422
1749338471.452293958,61001,-75328,0,117,-117,0,40431
1749338471.508197198,61118,-75445,0,119,-116,0,40920
1749338471.566282223,61237,-75561,0,116,-116,0,40403
1749338471.624114359,61470,-75793,0,118,-116,0,40420
1749338471.678259480,61588,-75909,0,116,-116,0,40425
1749338471.729140063,61824,-76142,0,116,-116,0,40417
1749338471.787304476,61940,-76258,0,117,-116,0,40416
1749338471.840258196,62057,-76374,0,120,-119,0,41273
1749338471.896298491,62294,-76608,0,116,-116,0,40424
1749338471.948170347,62410,-76724,0,117,-115,0,40407
1749338472.004329678,62527,-76839,0,118,-116,0,40418
1749338472.056222830,62762,-77073,0,116,-115,0,40429
1749338472.111408574,62878,-77188,0,118,-115,0,40398
1749338472.162245436,62996,-77303,0,116,-116,0,40421
1749338472.218332157,63229,-77535,0,117,-116,0,40427
1749338472.275221928,63346,-77651,0,117,-116,0,40414
1749338472.331464019,63463,-77767,0,117,-115,0,40420
1749338472.383381189,63699,-78001,0,116,-116,0,40432
1749338472.436347427,63815,-78117,0,117,-115,0,40402
1749338472.487243529,63932,-78232,0,117,-116,0,40420
1749338472.540319119,64166,-78465,0,116,-115,0,40420
1749338472.597233631,64282,-78580,0,117,-116,0,40407
1749338472.654330253,64399,-78696,0,115,-116,0,40438
1749338472.708219727,64634,-78930,0,117,-116,0,40426
1749338472.765330979,64751,-79046,0,22,-26,0,40399
1749338472.819515359,64773,-79072,0,-24,21,0,40411
1749338472.874314883,64744,-79046,0,0,0,0,40415
1749338472.930301253,64744,-79046,0,-12,-11,0,40402
1749338472.981406964,64732,-79057,0,-32,-23,0,40414
1749338473.034274907,64665,-79104,0,-30,-18,0,41304
1749338473.090326054,64635,-79122,0,-29,-17,0,40409
1749338473.139224945,64606,-79139,0,-33,-19,0,40404
1749338473.194390356,64538,-79179,0,-32,-20,0,40419
1749338473.245249217,64506,-79199,0,-34,-19,0,40394
1749338473.298371899,64472,-79218,0,-34,-20,0,40423
1749338473.350222014,64404,-79257,0,-33,-21,0,40435
1749338473.406386975,64371,-79278,0,-34,-20,0,40383
1749338473.456303453,64337,-79298,0,-33,-20,0,40415
1749338473.507386702,64304,-79318,0,-34,-20,0,40839
1749338473.559452593,64238,-79357,0,-33,-22,0,40427
1749338473.607381749,64205,-79379,0,-33,-19,0,40385
1749338473.659296679,64172,-79398,0,-33,-21,0,40391
1749338473.710247910,64139,-79419,0,-32,-20,0,40691
1749338473.767416624,64074,-79459,0,-32,-22,0,40432
1749338473.824390747,64042,-79481,0,-31,-19,0,40393
1749338473.880322228,64011,-79500,0,-33,-21,0,41145
1749338473.933206930,63947,-79542,0,-32,-21,0,40409
1749338473.988344786,63915,-79563,0,-31,-20,0,40407
1749338474.043207588,63852,-79604,0,-30,-22,0,40419
1749338474.098415387,63822,-79626,0,-31,-20,0,40414
1749338474.155305511,63791,-79646,0,-30,-21,0,40428
1749338474.207431421,63730,-79688,0,-30,-21,0,40418
1749338474.262343222,63700,-79709,0,-30,-20,0,40400
1749338474.313447397,63670,-79729,0,-29,-22,0,40424
1749338474.368221458,63611,-79772,0,-30,-21,0,40441
1749338474.424531881,63581,-79793,0,-29,-21,0,40394
1749338474.480360104,63552,-79814,0,-30,-21,0,40402
1749338474.536441973,63494,-79857,0,-30,-20,0,40414
1749338474.589363045,63464,-79877,0,-29,-22,0,41667
1749338474.647441976,63435,-79899,0,-29,-22,0,40407
1749338474.705320131,63377,-79943,0,-28,-20,0,40421
1749338474.756438954,63349,-79963,0,-29,-22,0,41051
1749338474.811328404,63320,-79985,0,-28,-22,0,40409
1749338474.862465338,63264,-80028,0,-28,-21,0,40415
1749338474.914468526,63236,-80049,0,-28,-22,0,40964
1749338474.966438566,63208,-80071,0,-28,-22,0,40400
1749338475.021385127,63152,-80114,0,-28,-21,0,40420
1749338475.077457162,63124,-80135,0,-27,-23,0,41613
1749338475.127265881,63097,-80158,0,-28,-21,0,40410
1749338475.185439498,63042,-80201,0,-27,-22,0,40431
1749338475.240342651,63015,-80223,0,-28,-21,0,40934
1749338475.292388358,62987,-80244,0,-27,-22,0,40401
1749338475.346332664,62934,-80288,0,-27,-21,0,40408
1749338475.404438929,62907,-80309,0,-27,-22,0,40413
1749338475.457306576,62880,-80331,0,-27,-22,0,40411
1749338475.511479141,62827,-80374,0,-26,-22,0,40438
1749338475.564355028,62801,-80396,0,-27,-23,0,41276
1749338475.619455809,62774,-80419,0,-27,-22,0,40407
1749338475.671468812,62721,-80461,0,-26,-23,0,40417
1749338475.727453089,62695,-80484,0,-25,-22,0,40413
1749338475.775407134,62670,-80506,0,-27,-22,0,40937
1749338475.826464753,62616,-80550,0,-25,-22,0,40407
1749338475.877394299,62591,-80572,0,-25,-21,0,40392
1749338475.931433031,62566,-80593,0,-26,-23,0,40630
1749338475.987370197,62540,-80616,0,-26,-21,0,40401
1749338476.041480892,62488,-80659,0,-25,-23,0,40423
1749338476.093459562,62463,-80682,0,-25,-21,0,40391
1749338476.149446524,62438,-80703,0,-26,-23,0,40650
1749338476.204464121,62407,-80729,0,0,0,0,40413
1749338476.257504581,62407,-80729,0,0,0,0,40390
1749338476.310568541,62407,-80729,0,0,1,0,40908
1749338476.365479954,62407,-80728,0,83,-71,0,40415
1749338476.419391891,62490,-80799,0,153,-138,0,40424
1749338476.476501069,62778,-81067,0,105,-100,0,40632
1749338476.527412559,62883,-81167,0,110,-100,0,40391
1749338476.577498110,62993,-81267,0,127,-116,0,40408
1749338476.629382743,63120,-81383,0,129,-121,0,40425
1749338476.687524286,63373,-81620,0,122,-113,0,40433
1749338476.737448393,63495,-81733,0,125,-115,0,40408
1749338476.790488076,63620,-81848,0,125,-118,0,40414
1749338476.848469638,63874,-82086,0,125,-116,0,40425
1749338476.902626962,63999,-82202,0,124,-117,0,40421
1749338476.960403821,64123,-82319,0,124,-117,0,40409
1749338477.017532684,64374,-82555,0,125,-116,0,40443
1749338477.074442530,64499,-82671,0,125,-118,0,40408
1749338477.129536589,64747,-82906,0,124,-117,0,40426
1749338477.181428241,64871,-83023,0,125,-119,0,40923
1749338477.235496640,64996,-83142,0,125,-117,0,40425
1749338477.285440081,65244,-83375,0,127,-121,0,41485
1749338477.334548341,65371,-83496,0,124,-117,0,40402
1749338477.386466474,65495,-83613,0,122,-117,0,40422
1749338477.439434175,65617,-83730,0,124,-118,0,40431
1749338477.494587197,65868,-83968,0,122,-117,0,40425
1749338477.548484005,65990,-84085,0,123,-117,0,40401
1749338477.603525379,66113,-84202,0,123,-117,0,40409
1749338477.659457101,66360,-84437,0,122,-118,0,40420
1749338477.711628918,66482,-84555,0,122,-117,0,40416
1749338477.765426059,66604,-84672,0,122,-116,0,40409
1749338477.823725137,66852,-84909,0,121,-117,0,40426
1749338477.882633879,66973,-85026,0,122,-116,0,40408
1749338477.938566842,67216,-85260,0,123,-118,0,40907
1749338477.988416505,67339,-85378,0,122,-116,0,40404
1749338478.041604279,67461,-85494,0,120,-117,0,40433
1749338478.094509092,67581,-85611,0,121,-118,0,40415
1749338478.150579053,67827,-85848,0,120,-117,0,40420
1749338478.206464109,67947,-85965,0,121,-117,0,40407
1749338478.260605711,68188,-86199,0,121,-117,0,40849
1749338478.311443294,68309,-86316,0,120,-117,0,40417
1749338478.361580604,68429,-86433,0,121,-117,0,40431
1749338478.418473468,68550,-86550,0,119,-116,0,40430
1749338478.468669556,68789,-86783,0,122,-119,0,41252
1749338478.524563296,68911,-86902,0,120,-117,0,40418
1749338478.581612530,69031,-87019,0,120,-117,0,40398
1749338478.632499095,69272,-87254,0,120,-117,0,40424
1749338478.686596753,69392,-87371,0,119,-117,0,40399
1749338478.740492393,69511,-87488,0,120,-116,0,40432
1749338478.790629462,69754,-87724,0,119,-116,0,40429
1749338478.844577565,69873,-87840,0,119,-117,0,40397
1749338478.898613038,69992,-87957,0,119,-117,0,40420
1749338478.952515197,70232,-88191,0,118,-116,0,40406
1749338479.005583898,70350,-88307,0,119,-117,0,40401
1749338479.056475685,70469,-88424,0,119,-116,0,40434
1749338479.108578743,70588,-88540,0,123,-119,0,41645
1749338479.163476693,70829,-88776,0,118,-117,0,40422
1749338479.219575321,70947,-88893,0,119,-115,0,40425
1749338479.271640601,71066,-89008,0,120,-118,0,40830
1749338479.328620428,71303,-89242,0,119,-117,0,40441
1749338479.381523556,71422,-89359,0,118,-115,0,40408
1749338479.433656188,71540,-89474,0,122,-120,0,41660
1749338479.487635420,71779,-89711,0,118,-116,0,40415
1749338479.544660950,71897,-89827,0,118,-116,0,40419
1749338479.595555534,72015,-89943,0,119,-117,0,40845
1749338479.649653655,72251,-90176,0,118,-117,0,40417
1749338479.701516751,72369,-90293,0,118,-116,0,40402
1749338479.758663095,72487,-90409,0,117,-115,0,40419
1749338479.814528577,72723,-90642,0,117,-117,0,40431
1749338479.867679369,72840,-90759,0,118,-115,0,40408
1749338479.918532379,72958,-90874,0,121,-119,0,41549
1749338479.969580869,73196,-91110,0,117,-116,0,40424
1749338480.022622570,73313,-91226,0,118,-116,0,40421
1749338480.081679107,73431,-91342,0,121,-119,0,41624
1749338480.133529092,73669,-91577,0,117,-116,0,40429
1749338480.188668744,73786,-91693,0,117,-116,0,40404
1749338480.241541446,73903,-91809,0,119,-117,0,40912
1749338480.296697598,74139,-92043,0,117,-116,0,40417
1749338480.346504447,74256,-92159,0,118,-115,0,40424
1749338480.399663480,74374,-92274,0,120,-120,0,41664
1749338480.450549323,74494,-92394,0,117,-116,0,40432
1749338480.504688147,74728,-92626,0,116,-116,0,40439
1749338480.561558882,74844,-92742,0,119,-117,0,40834
1749338480.617653918,74963,-92859,0,117,-116,0,40407
1749338480.674634300,75196,-93091,0,117,-117,0,40427
1749338480.733655541,75313,-93208,0,120,-118,0,41565
1749338480.784625846,75549,-93442,0,117,-116,0,40423
1749338480.843668550,75666,-93558,0,116,-116,0,40417
1749338480.900609100,75782,-93674,0,118,-116,0,40837
1749338480.953653541,76016,-93906,0,117,-117,0,40421
1749338481.010666683,76133,-94023,0,116,-116,0,40404
1749338481.063686846,76365,-94254,0,118,-117,0,41152
1749338481.116630733,76483,-94371,0,117,-117,0,40391
1749338481.173700504,76600,-94488,0,116,-115,0,40429
1749338481.230820145,76836,-94722,0,116,-116,0,40428
1749338481.285743187,76952,-94838,0,116,-116,0,40394
1749338481.337580117,77068,-94954,0,117,-116,0,40431
1749338481.389730693,77305,-95189,0,24,-23,0,40411
1749338481.443711462,77329,-95212,0,-26,19,0,40386
1749338481.496776497,77303,-95193,0,-7,3,0,40415
1749338481.550705266,77296,-95190,0,0,0,0,41051
1749338481.604721554,77296,-95190,0,-14,-8,0,40417
1749338481.655690489,77282,-95198,0,-34,-22,0,40410
1749338481.709757721,77248,-95220,0,-38,-23,0,41603
1749338481.766620919,77180,-95262,0,-29,-16,0,40410
1749338481.825786863,77151,-95278,0,-33,-21,0,40399
1749338481.877765848,77082,-95320,0,-33,-19,0,40411
1749338481.931698636,77049,-95339,0,-33,-20,0,40400
1749338481.984584931,77016,-95359,0,-34,-20,0,40422
1749338482.039723083,76982,-95379,0,-34,-22,0,41412
1749338482.097695496,76914,-95421,0,-33,-20,0,40416
1749338482.152752908,76881,-95441,0,-34,-20,0,40422
1749338482.206615808,76814,-95482,0,-33,-21,0,40418
1749338482.260754595,76781,-95503,0,-32,-20,0,40409
1749338482.318639528,76749,-95523,0,-33,-21,0,40414
1749338482.374759434,76683,-95565,0,-32,-21,0,41008
1749338482.428720815,76651,-95586,0,-32,-21,0,40389
1749338482.482906657,76619,-95607,0,-32,-20,0,40418
1749338482.537674200,76555,-95649,0,-32,-20,0,41268
1749338482.595759650,76523,-95669,0,-31,-22,0,40396
1749338482.649786197,76461,-95712,0,-31,-20,0,40430
1749338482.700773317,76430,-95732,0,-32,-23,0,41615
1749338482.749648282,76398,-95755,0,-30,-21,0,40411
1749338482.796780905,76368,-95776,0,-31,-20,0,40410
1749338482.856932585,76307,-95818,0,-30,-22,0,40819
1749338482.910765818,76277,-95840,0,-30,-20,0,40378
1749338482.966790410,76247,-95860,0,-30,-22,0,40430
1749338483.017768159,76187,-95903,0,-29,-22,0,40430
1749338483.072765738,76158,-95925,0,-30,-21,0,40847
1749338483.121699203,76128,-95946,0,-29,-22,0,40395
1749338483.177796571,76070,-95989,0,-29,-21,0,40417
1749338483.232684429,76041,-96010,0,-29,-23,0,41145
1749338483.288840704,76012,-96033,0,-29,-21,0,40424
1749338483.342788308,75954,-96075,0,-28,-23,0,41558
1749338483.397786979,75926,-96098,0,-29,-21,0,40406
1749338483.448724951,75897,-96119,0,-28,-22,0,40411
1749338483.503796640,75841,-96162,0,-28,-23,0,40941
1749338483.555727495,75813,-96185,0,-28,-21,0,40411
1749338483.610893314,75785,-96206,0,-28,-22,0,40410
1749338483.659784242,75730,-96249,0,-28,-23,0,40418
1749338483.716804420,75702,-96272,0,-28,-21,0,41050
1749338483.773702674,75674,-96293,0,-27,-22,0,40424
1749338483.826840744,75620,-96337,0,-28,-22,0,41503
1749338483.879842019,75592,-96359,0,-28,-22,0,40396
1749338483.937772193,75564,-96381,0,-25,-22,0,40417
1749338483.989814714,75511,-96425,0,-27,-21,0,40421
1749338484.043790410,75484,-96446,0,-26,-23,0,40664
