ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749330325.254494077,166727,-241235,0,-5,-31,0,40389
1749330325.310589037,166706,-241299,0,-23,-36,0,41543
1749330325.366523794,166683,-241335,0,-28,-37,0,40368
1749330325.419597845,166655,-241372,0,-31,-38,0,40378
1749330325.476549967,166591,-241450,0,-35,-40,0,40389
1749330325.530573457,166556,-241490,0,-37,-41,0,40806
1749330325.577495361,166519,-241531,0,-37,-42,0,40376
1749330325.630597042,166444,-241615,0,-39,-42,0,40399
1749330325.687499515,166405,-241657,0,-40,-43,0,40986
1749330325.739742053,166365,-241700,0,-39,-42,0,40403
1749330325.786465958,166286,-241784,0,-40,-43,0,40408
1749330325.842590547,166246,-241827,0,-39,-42,0,40376
1749330325.896553908,166207,-241869,0,-41,-43,0,40705
1749330325.949638404,166166,-241912,0,-39,-43,0,40388
1749330326.003515118,166087,-241998,0,-40,-42,0,40398
1749330326.059631596,166047,-242040,0,-40,-44,0,40972
1749330326.111549840,166007,-242084,0,-40,-43,0,40374
1749330326.166611620,165927,-242170,0,-40,-42,0,40378
1749330326.219523784,165887,-242212,0,-40,-43,0,40385
1749330326.278648429,165847,-242255,0,-40,-44,0,41066
1749330326.335541125,165767,-242341,0,-40,-43,0,40406
1749330326.388655843,165727,-242384,0,-41,-45,0,41600
1749330326.447563841,165646,-242472,0,-40,-43,0,40398
1749330326.505618381,165606,-242515,0,-40,-42,0,40368
1749330326.558617563,165526,-242600,0,-40,-44,0,40722
1749330326.613615566,165486,-242644,0,-40,-42,0,40373
1749330326.668625792,165446,-242686,0,-39,-43,0,40400
1749330326.717568109,165367,-242772,0,-41,-44,0,40970
1749330326.782544089,165326,-242816,0,-39,-43,0,40364
1749330326.834567425,165287,-242859,0,-40,-42,0,40406
1749330326.887749828,165207,-242944,0,-40,-43,0,40389
1749330326.945600962,165167,-242987,0,-40,-43,0,40806
1749330326.996690211,165127,-243030,0,-40,-43,0,40386
1749330327.053594221,165047,-243116,0,-40,-43,0,40391
1749330327.107732581,165007,-243159,0,-41,-43,0,40992
1749330327.165640474,164966,-243202,0,-40,-43,0,40395
1749330327.222629651,164886,-243288,0,-40,-43,0,40410
1749330327.277690654,164846,-243331,0,-40,-42,0,40379
1749330327.338705973,164766,-243416,0,-40,-43,0,40404
1749330327.393563921,164726,-243459,0,-40,-43,0,40373
1749330327.448678349,164686,-243502,0,-40,-42,0,40385
1749330327.506608853,164605,-243588,0,-41,-42,0,40386
1749330327.562787627,164564,-243630,0,-40,-43,0,40390
1749330327.615704106,164483,-243716,0,-40,-43,0,40404
1749330327.675682116,164443,-243759,0,-42,-43,0,41044
1749330327.730682730,164401,-243802,0,-41,-42,0,40377
1749330327.785711215,164320,-243887,0,-42,-43,0,41601
1749330327.842602003,164278,-243930,0,-41,-42,0,40385
1749330327.896712234,164237,-243972,0,-40,-42,0,40381
1749330327.948767866,164156,-244057,0,-41,-42,0,40423
1749330328.000707924,164115,-244099,0,-41,-42,0,40798
1749330328.053607459,164074,-244141,0,-41,-42,0,40395
1749330328.111721110,163993,-244225,0,-41,-42,0,40407
1749330328.167668977,163952,-244267,0,-41,-42,0,41090
1749330328.223751400,163911,-244309,0,-41,-42,0,40373
1749330328.279646990,163829,-244393,0,-41,-42,0,40374
1749330328.332695487,163788,-244435,0,-40,-41,0,40379
1749330328.384808859,163714,-244510,0,-22,-22,0,40381
1749330328.442733845,163692,-244532,0,-14,-12,0,40385
1749330328.496708558,163678,-244544,0,-6,-3,0,40386
1749330328.553718382,163677,-244565,0,27,-45,0,40392
1749330328.610619152,163704,-244610,0,52,-66,0,40383
1749330328.665868209,163756,-244676,0,72,-83,0,40391
1749330328.723647343,163920,-244858,0,102,-105,0,40417
1749330328.774738574,164022,-244963,0,111,-114,0,40390
1749330328.829635985,164133,-245077,0,118,-119,0,40383
1749330328.886791012,164379,-245322,0,128,-127,0,40411
1749330328.939681639,164507,-245449,0,130,-129,0,40406
1749330328.994760790,164771,-245708,0,135,-133,0,40408
1749330329.052650850,164906,-245841,0,140,-135,0,41157
1749330329.106780210,165046,-245976,0,138,-134,0,40395
1749330329.162665949,165322,-246244,0,142,-139,0,41437
1749330329.211773432,165464,-246383,0,139,-136,0,40374
1749330329.268673220,165603,-246519,0,140,-135,0,40392
1749330329.322646618,165882,-246790,0,140,-137,0,40416
1749330329.375781521,166022,-246927,0,142,-138,0,41027
1749330329.428689574,166164,-247065,0,140,-137,0,40390
1749330329.483807410,166445,-247338,0,145,-141,0,41592
1749330329.541695044,166590,-247479,0,141,-137,0,40393
1749330329.591773169,166731,-247616,0,141,-137,0,40394
1749330329.648660346,167014,-247890,0,143,-139,0,41049
1749330329.703792978,167157,-248029,0,141,-137,0,40387
1749330329.761710223,167298,-248166,0,142,-137,0,40386
1749330329.812835175,167582,-248440,0,143,-139,0,41026
1749330329.863723332,167725,-248579,0,142,-137,0,40390
1749330329.916799903,167867,-248716,0,142,-137,0,40383
1749330329.961693726,168150,-248990,0,142,-137,0,40397
1749330330.013788080,168292,-249127,0,143,-138,0,40700
1749330330.068692306,168435,-249265,0,141,-138,0,40409
1749330330.119841165,168576,-249403,0,141,-137,0,40381
1749330330.170799989,168858,-249678,0,143,-139,0,40922
1749330330.223802097,169001,-249817,0,141,-138,0,40377
1749330330.277719662,169142,-249955,0,141,-138,0,40415
1749330330.338733314,169424,-250231,0,141,-138,0,40422
1749330330.392691509,169565,-250369,0,143,-140,0,41034
1749330330.445795746,169708,-250509,0,142,-138,0,40376
1749330330.496748125,169991,-250785,0,141,-138,0,40403
1749330330.553787505,170132,-250923,0,143,-139,0,40669
1749330330.604804606,170275,-251062,0,141,-138,0,40392
1749330330.661952244,170558,-251339,0,142,-138,0,40405
1749330330.716720101,170700,-251477,0,142,-138,0,40378
1749330330.766787189,170842,-251615,0,143,-139,0,40659
1749330330.821711526,171127,-251892,0,142,-137,0,40422
1749330330.874842485,171269,-252029,0,142,-138,0,40387
1749330330.933814075,171411,-252167,0,143,-139,0,40840
1749330330.990877418,171696,-252444,0,142,-139,0,40400
1749330331.046774267,171838,-252583,0,142,-138,0,40396
1749330331.102926134,172122,-252859,0,142,-139,0,40658
1749330331.159775756,172264,-252998,0,141,-139,0,40396
1749330331.215843197,172405,-253137,0,141,-138,0,40400
1749330331.272741244,172688,-253413,0,143,-141,0,41120
1749330331.323931455,172831,-253554,0,141,-138,0,40382
1749330331.376805879,172972,-253692,0,142,-139,0,40404
1749330331.428878084,173255,-253969,0,141,-139,0,40411
1749330331.485808298,173396,-254108,0,143,-139,0,40741
1749330331.538900257,173539,-254247,0,141,-139,0,40392
1749330331.594811107,173822,-254524,0,141,-139,0,40394
1749330331.652863092,173963,-254663,0,144,-140,0,40928
1749330331.706763787,174107,-254803,0,142,-139,0,40384
1749330331.766861000,174391,-255081,0,142,-139,0,40421
1749330331.820746584,174533,-255220,0,142,-139,0,40382
1749330331.874911777,174819,-255500,0,142,-138,0,40398
1749330331.926771373,174961,-255638,0,142,-139,0,40377
1749330331.980886122,175103,-255777,0,143,-138,0,40406
1749330332.031899131,175388,-256054,0,142,-138,0,40413
1749330332.091902715,175530,-256192,0,143,-139,0,40373
1749330332.147785213,175673,-256331,0,141,-138,0,40405
1749330332.200904505,175956,-256608,0,144,-140,0,41024
1749330332.258843472,176100,-256748,0,141,-138,0,40393
1749330332.308865968,176241,-256886,0,141,-138,0,40389
1749330332.362764015,176524,-257163,0,142,-138,0,40657
1749330332.415890844,176666,-257301,0,141,-138,0,40381
1749330332.473806997,176807,-257439,0,141,-139,0,40402
1749330332.532932790,177090,-257715,0,141,-138,0,40400
1749330332.585844139,177231,-257853,0,143,-140,0,40692
1749330332.634885289,177516,-258131,0,142,-139,0,40415
1749330332.688979816,177658,-258270,0,142,-139,0,40369
1749330332.740981967,177800,-258409,0,144,-141,0,41014
1749330332.796918353,177944,-258550,0,142,-139,0,40400
1749330332.848857764,178228,-258828,0,142,-139,0,40415
1749330332.902952013,178370,-258967,0,142,-140,0,40378
1749330332.960773203,178512,-259107,0,143,-140,0,40598
1749330333.016910273,178797,-259387,0,143,-139,0,40407
1749330333.068882332,178940,-259526,0,142,-140,0,40397
1749330333.121846273,179082,-259666,0,145,-142,0,41254
1749330333.175942096,179369,-259948,0,142,-139,0,40412
1749330333.229152369,179511,-260087,0,142,-140,0,40393
1749330333.282968732,179653,-260227,0,146,-143,0,41746
1749330333.336916685,179941,-260510,0,141,-139,0,40399
1749330333.392954682,180082,-260649,0,142,-139,0,40392
1749330333.445998938,180224,-260788,0,142,-140,0,40607
1749330333.499989281,180507,-261067,0,142,-140,0,40401
1749330333.549916055,180649,-261207,0,120,-118,0,40371
1749330333.608951071,180769,-261325,0,90,-88,0,40390
1749330333.667981846,180924,-261475,0,45,-41,0,40417
1749330333.726039405,180969,-261516,0,30,-26,0,40379
1749330333.780903520,181009,-261567,0,-1,-27,0,40614
1749330333.834994269,181008,-261594,0,-1,-30,0,40381
1749330333.887911118,181007,-261624,0,-1,-34,0,40396
1749330333.943986837,180997,-261693,0,-20,-37,0,40407
1749330333.994933124,180977,-261730,0,-25,-38,0,40762
1749330334.051039491,180952,-261768,0,-30,-39,0,40381
1749330334.106923248,180890,-261847,0,-34,-40,0,40383
1749330334.160003874,180856,-261887,0,-37,-41,0,41017
1749330334.213876736,180819,-261928,0,-37,-41,0,40391
1749330334.268943572,180744,-262010,0,-38,-42,0,40395
1749330334.320925074,180706,-262052,0,-39,-41,0,40373
1749330334.376072484,180667,-262093,0,-39,-41,0,40644
1749330334.430904525,180588,-262176,0,-39,-41,0,40397
1749330334.482982453,180549,-262217,0,-40,-41,0,40385
1749330334.535980283,180509,-262258,0,-40,-42,0,41032
1749330334.585980242,180429,-262342,0,-40,-41,0,40394
1749330334.638872221,180389,-262383,0,-40,-41,0,40372
1749330334.692032513,180349,-262424,0,-40,-41,0,40407
1749330334.746919850,180269,-262507,0,-40,-42,0,40413
1749330334.805007168,180229,-262549,0,-40,-41,0,40370
1749330334.858970937,180189,-262590,0,-41,-43,0,41555
1749330334.911055384,180108,-262674,0,-40,-41,0,40390
1749330334.964012510,180068,-262715,0,-40,-42,0,40407
1749330335.017056655,180028,-262757,0,-40,-41,0,40393
1749330335.072908523,179988,-262798,0,-41,-42,0,41143
1749330335.130033662,179907,-262882,0,-40,-41,0,40389
1749330335.183952542,179867,-262923,0,-42,-43,0,41537
1749330335.234030537,179785,-263007,0,-40,-41,0,40398
1749330335.284930769,179745,-263048,0,-40,-42,0,40383
1749330335.343008939,179705,-263090,0,-40,-41,0,40394
1749330335.395943250,179624,-263173,0,-40,-42,0,40386
1749330335.449985000,179584,-263215,0,-41,-41,0,40370
1749330335.503037589,179543,-263256,0,-41,-42,0,40401
1749330335.559034586,179502,-263298,0,-41,-42,0,41022
1749330335.612976633,179420,-263381,0,-41,-42,0,40375
1749330335.668061857,179379,-263423,0,-41,-42,0,40389
1749330335.721968682,179297,-263506,0,-41,-42,0,40564
1749330335.781009809,179256,-263548,0,-40,-42,0,40384
1749330335.832980219,179216,-263590,0,-41,-42,0,40391
1749330335.886086326,179134,-263673,0,-41,-43,0,41045
1749330335.939031046,179093,-263716,0,-41,-41,0,40372
1749330335.996056537,179052,-263757,0,-41,-42,0,40393
1749330336.050974855,178970,-263841,0,-40,-42,0,40397
1749330336.106119413,178930,-263883,0,-42,-43,0,41086
1749330336.159967701,178888,-263926,0,-41,-41,0,40371
1749330336.218087222,178806,-264009,0,-41,-42,0,40387
1749330336.264964219,178765,-264051,0,-41,-43,0,40887
1749330336.331085488,178683,-264135,0,-41,-43,0,40395
1749330336.387009227,178642,-264178,0,-41,-42,0,40397
1749330336.440155333,178601,-264220,0,-42,-43,0,41428
1749330336.494060417,178518,-264305,0,-41,-42,0,40398
1749330336.548123037,178477,-264347,0,-41,-42,0,40373
1749330336.602084121,178436,-264389,0,-41,-42,0,41074
1749330336.654138253,178354,-264473,0,-41,-41,0,40397
1749330336.711018004,178313,-264514,0,-41,-42,0,40380
1749330336.766081618,178272,-264556,0,-41,-42,0,40402
1749330336.818028898,178189,-264640,0,-41,-42,0,40390
1749330336.874208228,178148,-264682,0,-41,-42,0,40374
1749330336.926023880,178107,-264724,0,-41,-42,0,40409
1749330336.978086678,178025,-264808,0,-34,-34,0,40378
1749330337.033079922,177991,-264842,0,-22,-22,0,40365
1749330337.090117154,177969,-264864,0,-14,-12,0,40409
1749330337.144031071,177950,-264881,0,7,-20,0,40798
1749330337.193216683,177957,-264901,0,28,-44,0,40387
1749330337.248032132,177985,-264945,0,52,-65,0,40380
1749330337.300056375,178110,-265092,0,91,-95,0,40921
1749330337.356113038,178201,-265187,0,102,-104,0,40372
1749330337.414105246,178303,-265291,0,111,-112,0,40408
1749330337.469167952,178533,-265519,0,124,-121,0,40424
1749330337.520197072,178657,-265640,0,131,-126,0,41144
1749330337.567226197,178788,-265766,0,132,-127,0,40392
1749330337.623067862,178920,-265893,0,134,-129,0,40413
1749330337.674200351,179194,-266156,0,138,-131,0,40409
1749330337.727210848,179332,-266287,0,138,-132,0,40390
1749330337.780075864,179470,-266419,0,139,-132,0,40399
1749330337.837133169,179748,-266684,0,141,-135,0,40815
1749330337.891064068,179889,-266819,0,140,-134,0,40395
1749330337.944261452,180029,-266953,0,140,-134,0,40392
1749330338.002092160,180309,-267221,0,141,-136,0,40774
1749330338.052285748,180450,-267357,0,141,-135,0,40378
1749330338.106116443,180591,-267492,0,140,-134,0,40400
1749330338.162320754,180871,-267761,0,141,-135,0,40403
1749330338.216130875,181012,-267896,0,142,-136,0,40715
1749330338.272213835,181154,-268032,0,141,-136,0,40382
1749330338.328114277,181436,-268303,0,142,-136,0,40404
1749330338.380229798,181578,-268439,0,143,-137,0,40998
1749330338.433127073,181863,-268712,0,142,-135,0,40406
1749330338.490161879,182005,-268847,0,142,-136,0,40413
1749330338.545091623,182147,-268983,0,146,-139,0,41611
1749330338.602201354,182435,-269258,0,142,-135,0,40413
1749330338.657067673,182577,-269393,0,142,-136,0,40381
1749330338.714216737,182719,-269529,0,144,-137,0,40969
1749330338.774088581,183005,-269802,0,141,-136,0,40402
1749330338.825281293,183146,-269938,0,142,-136,0,40399
1749330338.878167216,183288,-270074,0,142,-136,0,40396
1749330338.935230596,183574,-270349,0,142,-136,0,40399
1749330338.994276815,183716,-270485,0,141,-136,0,40389
1749330339.049327114,184002,-270762,0,142,-136,0,40388
1749330339.108161002,184144,-270898,0,140,-137,0,40395
1749330339.164266758,184284,-271035,0,142,-136,0,40400
1749330339.218310452,184567,-271308,0,143,-139,0,41053
1749330339.272275202,184710,-271447,0,142,-137,0,40383
1749330339.326214600,184852,-271584,0,142,-136,0,40409
1749330339.379257152,185140,-271861,0,142,-136,0,40408
1749330339.435123020,185282,-271997,0,142,-137,0,40386
1749330339.489231251,185424,-272134,0,142,-136,0,40390
1749330339.540189445,185712,-272411,0,142,-137,0,40388
1749330339.596221701,185854,-272548,0,142,-137,0,40392
1749330339.649192365,185996,-272685,0,142,-137,0,40394
1749330339.706326522,186282,-272962,0,142,-137,0,40410
1749330339.759148205,186424,-273099,0,142,-137,0,40379
1749330339.813280639,186566,-273236,0,143,-138,0,40394
1749330339.866159229,186851,-273511,0,142,-139,0,40629
1749330339.925246800,186993,-273650,0,142,-137,0,40394
1749330339.980205026,187277,-273925,0,142,-137,0,40420
1749330340.034309479,187419,-274062,0,144,-141,0,41229
1749330340.087197828,187563,-274203,0,142,-138,0,40394
1749330340.140320620,187846,-274479,0,142,-137,0,40403
1749330340.188193166,187988,-274616,0,141,-138,0,40362
1749330340.245289860,188129,-274754,0,143,-139,0,40986
1749330340.305148686,188272,-274893,0,142,-138,0,40386
1749330340.361305368,188556,-275169,0,141,-138,0,40393
1749330340.409118025,188697,-275307,0,143,-139,0,40621
1749330340.468300559,188840,-275446,0,142,-138,0,40392
1749330340.522207550,189124,-275722,0,142,-138,0,40407
1749330340.577302645,189266,-275860,0,142,-138,0,40379
1749330340.626123926,189551,-276137,0,143,-138,0,40397
1749330340.682278107,189694,-276275,0,142,-139,0,40383
1749330340.731136740,189836,-276414,0,142,-138,0,40408
1749330340.782292414,189978,-276552,0,144,-140,0,40932
1749330340.836210628,190265,-276831,0,142,-138,0,40399
1749330340.889357531,190407,-276969,0,142,-138,0,40389
1749330340.947261757,190549,-277107,0,142,-139,0,40406
1749330341.006315384,190834,-277385,0,142,-139,0,40426
1749330341.057214505,190976,-277524,0,142,-138,0,40384
1749330341.112317415,191118,-277662,0,142,-139,0,40395
1749330341.166283461,191406,-277944,0,142,-139,0,40404
1749330341.217363062,191548,-278083,0,141,-139,0,40411
1749330341.267162467,191689,-278222,0,142,-138,0,40394
1749330341.324318642,191976,-278503,0,142,-138,0,40399
1749330341.375269818,192118,-278641,0,142,-139,0,40387
1749330341.431349777,192260,-278780,0,141,-139,0,40413
1749330341.488217510,192545,-279059,0,142,-140,0,40399
1749330341.546378161,192687,-279199,0,142,-139,0,40395
1749330341.606254709,192971,-279477,0,142,-140,0,40412
1749330341.660359032,193113,-279617,0,146,-142,0,41183
1749330341.711291819,193259,-279759,0,142,-140,0,40391
1749330341.770326335,193543,-280038,0,147,-143,0,41457
1749330341.823262073,193690,-280181,0,142,-140,0,40394
1749330341.878360612,193832,-280321,0,142,-139,0,40388
1749330341.929308380,194117,-280600,0,142,-139,0,40404
1749330341.986383038,194259,-280739,0,145,-141,0,41087
1749330342.036211757,194404,-280880,0,142,-139,0,40402
1749330342.094403574,194688,-281158,0,144,-140,0,40909
1749330342.150270350,194832,-281298,0,142,-139,0,40382
1749330342.207389748,194974,-281437,0,141,-139,0,40388
1749330342.264355573,195236,-281693,0,91,-88,0,40380
1749330342.321358601,195327,-281781,0,64,-61,0,40750
1749330342.374280376,195436,-281883,0,21,-35,0,40401
1749330342.431379107,195457,-281918,0,1,-35,0,40384
1749330342.486446406,195458,-281953,0,-3,-37,0,41038
1749330342.540440952,195455,-282028,0,-5,-39,0,40387
1749330342.593346616,195450,-282067,0,-17,-40,0,40373
1749330342.651434119,195433,-282107,0,-23,-40,0,40389
1749330342.710431654,195382,-282188,0,-31,-41,0,40401
1749330342.768384084,195351,-282229,0,-34,-41,0,40382
1749330342.821424580,195283,-282311,0,-37,-42,0,40953
1749330342.877421411,195246,-282353,0,-37,-41,0,40355
1749330342.931380846,195209,-282394,0,-38,-42,0,40387
1749330342.985448540,195132,-282477,0,-39,-42,0,40397
1749330343.037317562,195093,-282519,0,-40,-42,0,41107
1749330343.094412312,195053,-282561,0,-39,-42,0,40373
1749330343.152336372,194974,-282645,0,-39,-41,0,40388
1749330343.207423319,194935,-282686,0,-40,-42,0,40589
1749330343.267356551,194855,-282770,0,-40,-42,0,40394
1749330343.324468709,194815,-282812,0,-40,-42,0,40388
1749330343.375323607,194775,-282854,0,-40,-42,0,40384
1749330343.427418128,194695,-282939,0,-40,-42,0,40407
1749330343.482331557,194655,-282981,0,-41,-42,0,40381
1749330343.534438985,194614,-283023,0,-41,-43,0,41624
1749330343.586330322,194532,-283108,0,-41,-42,0,40396
1749330343.638446657,194491,-283150,0,-40,-42,0,40384
1749330343.691396784,194451,-283192,0,-41,-41,0,40395
1749330343.742467884,194410,-283233,0,-41,-43,0,40772
1749330343.797361573,194328,-283317,0,-41,-42,0,40398
1749330343.847423680,194287,-283359,0,-41,-42,0,40384
1749330343.900401696,194246,-283401,0,-41,-43,0,40919
1749330343.955450661,194164,-283485,0,-40,-42,0,40381
1749330344.008379529,194124,-283527,0,-41,-42,0,40378
1749330344.062492963,194083,-283569,0,-41,-43,0,40399
1749330344.118400924,194001,-283654,0,-41,-42,0,40407
1749330344.176471964,193960,-283696,0,-41,-42,0,40374
1749330344.235346833,193919,-283738,0,-40,-42,0,40391
1749330344.287484150,193837,-283822,0,-41,-42,0,40393
1749330344.343411406,193796,-283864,0,-41,-42,0,40391
1749330344.397491526,193714,-283948,0,-40,-42,0,40396
1749330344.449386233,193674,-283990,0,-42,-42,0,41042
1749330344.505475045,193632,-284032,0,-41,-42,0,40394
1749330344.560374919,193550,-284116,0,-41,-42,0,40393
1749330344.615561495,193509,-284158,0,-41,-42,0,40655
1749330344.670405758,193468,-284200,0,-40,-42,0,40400
1749330344.727462416,193387,-284284,0,-41,-42,0,40404
1749330344.783379561,193346,-284326,0,-41,-42,0,40370
1749330344.833441872,193305,-284368,0,-41,-42,0,41046
1749330344.885365282,193223,-284452,0,-41,-42,0,40382
1749330344.935539426,193182,-284494,0,-42,-43,0,41630
1749330344.986421991,193140,-284537,0,-41,-42,0,40385
1749330345.043476574,193099,-284579,0,-41,-42,0,40403
1749330345.094491157,193017,-284663,0,-41,-41,0,40392
1749330345.151520055,192976,-284704,0,-41,-43,0,40718
1749330345.204448052,192935,-284747,0,-41,-42,0,40381
1749330345.260604659,192853,-284830,0,-41,-42,0,40401
1749330345.315489626,192812,-284872,0,-41,-42,0,41004
1749330345.364515925,192730,-284956,0,-41,-42,0,40397
1749330345.421454805,192689,-284998,0,-40,-42,0,40359
1749330345.477411210,192649,-285040,0,-41,-41,0,40397
1749330345.535582083,192567,-285124,0,-41,-41,0,40404
1749330345.584460141,192526,-285165,0,-33,-34,0,40363
1749330345.643519620,192493,-285199,0,-22,-22,0,40379
1749330345.697464389,192458,-285233,0,-5,-2,0,40385
1749330345.752545058,192453,-285235,0,0,0,0,40386
1749330345.804478894,192453,-285235,0,0,0,0,40393
1749330345.854552112,192465,-285248,0,31,-41,0,40886
1749330345.908487066,192496,-285289,0,56,-61,0,40380
1749330345.964536137,192552,-285350,0,75,-80,0,40416
1749330346.014402486,192719,-285522,0,105,-105,0,40811
1749330346.066554006,192824,-285627,0,113,-111,0,40383
1749330346.117475608,192937,-285738,0,120,-118,0,40393
1749330346.176546383,193057,-285856,0,125,-121,0,40401
1749330346.234536368,193312,-286103,0,134,-130,0,41060
1749330346.290563569,193446,-286233,0,136,-129,0,40370
1749330346.343497214,193718,-286494,0,142,-136,0,41537
1749330346.394642481,193860,-286630,0,139,-133,0,40382
1749330346.447457701,193999,-286763,0,140,-133,0,40409
1749330346.506602939,194139,-286896,0,140,-134,0,40384
1749330346.559598139,194419,-287165,0,142,-136,0,40753
1749330346.617585161,194561,-287301,0,141,-135,0,40371
1749330346.674502227,194843,-287571,0,141,-136,0,40399
1749330346.725660994,194984,-287707,0,143,-138,0,41015
1749330346.777523831,195127,-287845,0,141,-136,0,40380
1749330346.831574154,195409,-288116,0,141,-136,0,40416
1749330346.883524009,195550,-288252,0,141,-135,0,40373
1749330346.945569711,195691,-288387,0,143,-137,0,40708
1749330346.998553078,195975,-288660,0,141,-136,0,40398
1749330347.048549222,196116,-288796,0,142,-136,0,40396
1749330347.102625972,196258,-288932,0,143,-137,0,40895
1749330347.151590974,196543,-289205,0,142,-136,0,40408
1749330347.204532712,196685,-289341,0,142,-136,0,40385
1749330347.255622905,196827,-289477,0,142,-137,0,40408
1749330347.306764487,196969,-289614,0,145,-138,0,41048
1749330347.361547677,197256,-289888,0,143,-137,0,40408
1749330347.417679691,197399,-290025,0,146,-141,0,41649
1749330347.471508128,197545,-290166,0,143,-137,0,40406
1749330347.526625815,197830,-290440,0,142,-137,0,40401
1749330347.580607973,197972,-290577,0,143,-138,0,40391
1749330347.633669191,198115,-290715,0,143,-138,0,40679
1749330347.687681700,198400,-290990,0,143,-137,0,40400
1749330347.743604087,198543,-291127,0,141,-137,0,40385
1749330347.796520769,198684,-291264,0,144,-140,0,40932
1749330347.850641444,198970,-291541,0,142,-137,0,40418
1749330347.907627787,199112,-291678,0,141,-138,0,40385
1749330347.959659067,199395,-291954,0,143,-138,0,40672
1749330348.010569058,199538,-292092,0,141,-137,0,40370
1749330348.062633986,199679,-292229,0,143,-138,0,40406
1749330348.114668266,199822,-292367,0,142,-136,0,40379
1749330348.165661460,200108,-292642,0,142,-137,0,40399
1749330348.216685895,200250,-292779,0,143,-138,0,40380
1749330348.269668614,200393,-292917,0,142,-138,0,40408
1749330348.323613827,200535,-293055,0,142,-138,0,40393
1749330348.378661682,200822,-293332,0,143,-138,0,40398
1749330348.430600092,200965,-293470,0,142,-138,0,40380
1749330348.486682274,201107,-293608,0,143,-138,0,40401
1749330348.543938078,201395,-293886,0,143,-139,0,40413
1749330348.603708682,201538,-294025,0,142,-138,0,40374
1749330348.658597649,201823,-294301,0,142,-139,0,40415
1749330348.710702744,201965,-294440,0,145,-139,0,40973
1749330348.766593056,202110,-294579,0,142,-138,0,40397
1749330348.819714904,202394,-294855,0,147,-143,0,41618
1749330348.872605327,202541,-294998,0,142,-138,0,40402
1749330348.925843823,202683,-295136,0,142,-138,0,40396
1749330348.982625723,202967,-295413,0,142,-138,0,40402
1749330349.038816681,203109,-295551,0,143,-140,0,40665
1749330349.087634148,203252,-295691,0,143,-138,0,40410
1749330349.139723039,203536,-295968,0,143,-139,0,40417
1749330349.195540889,203679,-296107,0,144,-141,0,40992
1749330349.250687002,203823,-296248,0,142,-138,0,40393
1749330349.307642123,204108,-296526,0,143,-138,0,40407
1749330349.358697539,204251,-296664,0,147,-143,0,41619
1749330349.417592685,204398,-296807,0,142,-139,0,40387
1749330349.476710701,204684,-297085,0,143,-138,0,40415
1749330349.535620755,204827,-297223,0,144,-141,0,41007
1749330349.593708721,205114,-297503,0,143,-138,0,40403
1749330349.643567625,205257,-297641,0,142,-139,0,40372
1749330349.700727986,205399,-297780,0,148,-143,0,41641
1749330349.751761846,205689,-298062,0,143,-139,0,40418
1749330349.803752756,205832,-298201,0,142,-138,0,40382
1749330349.857643451,205974,-298339,0,145,-141,0,40995
1749330349.918749436,206261,-298618,0,142,-138,0,40395
1749330349.972715908,206403,-298756,0,142,-139,0,40389
1749330350.026767084,206545,-298895,0,142,-138,0,40388
1749330350.082645323,206832,-299174,0,142,-138,0,40406
1749330350.133889182,206974,-299312,0,142,-138,0,40393
1749330350.188636927,207116,-299450,0,146,-142,0,41555
1749330350.242755972,207405,-299731,0,142,-139,0,40423
1749330350.294656587,207547,-299870,0,143,-138,0,40388
1749330350.352705331,207690,-300008,0,142,-139,0,40382
1749330350.407636001,207976,-300287,0,143,-139,0,40401
1749330350.459707059,208119,-300426,0,143,-139,0,40414
1749330350.515778407,208262,-300565,0,142,-139,0,40387
1749330350.571722516,208549,-300845,0,143,-139,0,40411
1749330350.624650717,208692,-300984,0,143,-139,0,40383
1749330350.676769441,208835,-301123,0,143,-138,0,40395
1749330350.736659878,209121,-301400,0,143,-139,0,40659
1749330350.787770015,209264,-301539,0,143,-139,0,40388
1749330350.844624007,209407,-301678,0,142,-139,0,40404
1749330350.897892614,209671,-301935,0,92,-88,0,40963
1749330350.953836555,209763,-302023,0,64,-61,0,40358
1749330351.005845614,209872,-302124,0,30,-26,0,40394
1749330351.059750420,209902,-302150,0,10,-24,0,40369
1749330351.118788343,209912,-302174,0,0,-26,0,40717
1749330351.173840735,209911,-302230,0,-2,-32,0,40401
1749330351.228800664,209909,-302262,0,-12,-34,0,40374
1749330351.279834173,209897,-302296,0,-20,-36,0,40976
1749330351.336846886,209852,-302369,0,-30,-38,0,40397
1749330351.396719286,209822,-302407,0,-32,-39,0,40387
1749330351.450830924,209756,-302485,0,-36,-40,0,41010
1749330351.500795679,209720,-302525,0,-36,-41,0,40356
1749330351.557811689,209684,-302566,0,-38,-40,0,40390
1749330351.613706909,209608,-302646,0,-40,-41,0,40706
1749330351.667861047,209568,-302687,0,-40,-41,0,40381
1749330351.720727266,209528,-302728,0,-40,-41,0,40395
1749330351.780754610,209448,-302810,0,-41,-41,0,40403
1749330351.834702416,209407,-302851,0,-41,-43,0,41154
1749330351.887820837,209366,-302894,0,-41,-41,0,40381
