ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337793.125398833,43319,-57238,0,-41,-43,0,41631
1749337793.180516155,43278,-57281,0,-39,-41,0,40369
1749337793.232405736,43200,-57363,0,-40,-41,0,40398
1749337793.285545606,43160,-57404,0,-39,-41,0,40386
1749337793.338411200,43121,-57445,0,-40,-41,0,40691
1749337793.394514480,43042,-57527,0,-40,-41,0,40393
1749337793.448498808,43002,-57568,0,-39,-41,0,40362
1749337793.505563490,42963,-57609,0,-40,-42,0,40965
1749337793.560430276,42883,-57692,0,-40,-41,0,40397
1749337793.615567543,42843,-57733,0,-40,-40,0,40389
1749337793.671452250,42763,-57814,0,-40,-42,0,40702
1749337793.728562690,42723,-57856,0,-40,-41,0,40368
1749337793.785448317,42683,-57897,0,-41,-41,0,40398
1749337793.835523686,42602,-57979,0,-40,-41,0,41050
1749337793.890436639,42562,-58020,0,-41,-41,0,40378
1749337793.942602348,42521,-58061,0,-40,-41,0,40372
1749337793.997425616,42441,-58143,0,-41,-41,0,40391
1749337794.053543377,42400,-58184,0,-32,-34,0,40779
1749337794.111566517,42368,-58218,0,-22,-21,0,40370
1749337794.163663430,42333,-58251,0,-7,-6,0,40400
1749337794.213412967,42326,-58257,0,0,-1,0,41005
1749337794.263566613,42326,-58258,0,0,0,0,40370
1749337794.322533840,42337,-58271,0,30,-39,0,40411
1749337794.382665708,42367,-58310,0,55,-61,0,40389
1749337794.439601224,42499,-58450,0,90,-92,0,40414
1749337794.497563104,42589,-58542,0,103,-102,0,40394
1749337794.549466037,42692,-58644,0,112,-110,0,40402
1749337794.607586157,42923,-58871,0,123,-121,0,40392
1749337794.662417110,43046,-58992,0,127,-123,0,40382
1749337794.715598647,43173,-59115,0,131,-127,0,40408
1749337794.769607216,43436,-59370,0,136,-131,0,40722
1749337794.820566358,43572,-59501,0,136,-130,0,40380
1749337794.874537742,43708,-59631,0,136,-132,0,40384
1749337794.925568791,43983,-59895,0,141,-135,0,41194
1749337794.982508325,44124,-60030,0,138,-133,0,40386
1749337795.037591536,44262,-60163,0,139,-134,0,40386
1749337795.089528968,44540,-60431,0,144,-138,0,41493
1749337795.144578995,44684,-60569,0,139,-134,0,40390
1749337795.200500516,44823,-60703,0,141,-135,0,40409
1749337795.255578116,45104,-60972,0,142,-137,0,40975
1749337795.307595974,45246,-61109,0,141,-135,0,40388
1749337795.362570890,45387,-61244,0,141,-134,0,40394
1749337795.417621805,45668,-61514,0,141,-135,0,40382
1749337795.475655481,45809,-61649,0,142,-137,0,40762
1749337795.528491871,46092,-61921,0,140,-135,0,40397
1749337795.585713626,46232,-62056,0,141,-135,0,40409
1749337795.636517361,46373,-62191,0,142,-137,0,40907
1749337795.692609400,46515,-62328,0,140,-136,0,40387
1749337795.746486526,46796,-62599,0,140,-136,0,40410
1749337795.806618116,46936,-62735,0,141,-136,0,40397
1749337795.855516825,47219,-63009,0,140,-135,0,40391
1749337795.913693519,47359,-63144,0,140,-135,0,40385
1749337795.966524669,47499,-63279,0,145,-140,0,41566
1749337796.020670978,47784,-63554,0,140,-135,0,40405
1749337796.072580929,47924,-63689,0,140,-136,0,40383
1749337796.125633096,48064,-63825,0,141,-135,0,40406
1749337796.184570767,48347,-64097,0,141,-135,0,40411
1749337796.243673030,48488,-64232,0,141,-136,0,40369
1749337796.295570740,48629,-64368,0,141,-135,0,40415
1749337796.352642848,48914,-64641,0,141,-136,0,40393
1749337796.408470258,49055,-64777,0,141,-136,0,40404
1749337796.464683741,49196,-64913,0,141,-136,0,40393
1749337796.516588692,49481,-65188,0,141,-136,0,40404
1749337796.569639989,49622,-65324,0,142,-136,0,40370
1749337796.622692545,49764,-65460,0,140,-136,0,40402
1749337796.679662097,50048,-65734,0,141,-137,0,40409
1749337796.732509914,50189,-65871,0,141,-136,0,40376
1749337796.785691265,50330,-66007,0,141,-136,0,40383
1749337796.841503880,50616,-66284,0,141,-136,0,40400
1749337796.895666559,50757,-66420,0,140,-136,0,40385
1749337796.952543334,50897,-66556,0,141,-137,0,40387
1749337797.006680069,51180,-66831,0,141,-136,0,40406
1749337797.057550082,51321,-66967,0,141,-136,0,40377
1749337797.111681613,51462,-67103,0,140,-136,0,40418
1749337797.164648818,51743,-67376,0,143,-138,0,40985
1749337797.220675320,51886,-67514,0,141,-136,0,40389
1749337797.272749344,52027,-67650,0,141,-136,0,40389
1749337797.327728482,52313,-67927,0,142,-136,0,40395
1749337797.382690175,52455,-68063,0,140,-137,0,40383
1749337797.437725275,52595,-68200,0,142,-136,0,40396
1749337797.489626616,52878,-68473,0,143,-138,0,40933
1749337797.543686555,53021,-68611,0,142,-137,0,40369
1749337797.601604546,53163,-68748,0,141,-137,0,40394
1749337797.658688654,53445,-69022,0,143,-139,0,40853
1749337797.710674030,53588,-69161,0,141,-136,0,40384
1749337797.764713359,53871,-69434,0,140,-137,0,40400
1749337797.816631050,54011,-69571,0,145,-141,0,41629
1749337797.869717588,54156,-69712,0,141,-137,0,40400
1749337797.927665561,54297,-69849,0,141,-137,0,40413
1749337797.977705170,54579,-70123,0,142,-139,0,40943
1749337798.035655477,54721,-70262,0,140,-137,0,40390
1749337798.094705980,55002,-70536,0,140,-138,0,40415
1749337798.150597965,55142,-70674,0,141,-137,0,40365
1749337798.201769050,55283,-70811,0,141,-137,0,40619
1749337798.255582601,55565,-71085,0,141,-138,0,40399
1749337798.312754782,55706,-71223,0,140,-137,0,40397
1749337798.364633215,55846,-71360,0,143,-139,0,40995
1749337798.420724087,56131,-71636,0,141,-138,0,40408
1749337798.477655325,56272,-71774,0,141,-137,0,40380
1749337798.538758929,56413,-71911,0,141,-137,0,40394
1749337798.588639299,56699,-72189,0,141,-137,0,40388
1749337798.640769230,56840,-72326,0,142,-138,0,40405
1749337798.695728349,56982,-72464,0,144,-140,0,41210
1749337798.748786387,57268,-72741,0,141,-137,0,40404
1749337798.805743958,57409,-72878,0,141,-136,0,40396
1749337798.862733251,57691,-73151,0,143,-138,0,40844
1749337798.913712004,57834,-73289,0,141,-136,0,40397
1749337798.971750124,57975,-73425,0,141,-137,0,40401
1749337799.027676886,58257,-73699,0,143,-138,0,40988
1749337799.080894645,58400,-73837,0,140,-137,0,40378
1749337799.135718339,58540,-73974,0,141,-137,0,40402
1749337799.185775893,58821,-74248,0,141,-136,0,40406
1749337799.236651331,58962,-74384,0,142,-138,0,40772
1749337799.287827305,59104,-74522,0,141,-137,0,40388
1749337799.339759775,59245,-74659,0,120,-116,0,40394
1749337799.395728981,59455,-74860,0,64,-60,0,40902
1749337799.448740481,59519,-74920,0,45,-40,0,40373
1749337799.499768882,59564,-74960,0,29,-25,0,40377
1749337799.554653094,59602,-75008,0,-1,-26,0,40397
1749337799.608739755,59601,-75034,0,-2,-30,0,40758
1749337799.661651294,59599,-75064,0,-1,-31,0,40383
1749337799.715757584,59593,-75130,0,-19,-35,0,40407
1749337799.765695750,59574,-75165,0,-25,-37,0,40375
1749337799.819850466,59549,-75202,0,-29,-38,0,40400
1749337799.873710407,59488,-75279,0,-34,-39,0,40385
1749337799.923789201,59454,-75318,0,-35,-40,0,40384
1749337799.976672980,59419,-75358,0,-36,-40,0,40392
1749337800.031871080,59383,-75398,0,-38,-40,0,40636
1749337800.083760142,59308,-75478,0,-38,-41,0,40393
1749337800.134833487,59270,-75519,0,-39,-41,0,40393
1749337800.185718221,59231,-75560,0,-39,-41,0,41404
1749337800.241818538,59153,-75642,0,-39,-41,0,40389
1749337800.295757959,59114,-75683,0,-39,-40,0,40379
1749337800.346862248,59075,-75723,0,-40,-42,0,41444
1749337800.400900799,58996,-75806,0,-39,-41,0,40406
1749337800.457859462,58957,-75847,0,-39,-41,0,40368
1749337800.506829337,58918,-75888,0,-40,-41,0,41035
1749337800.558842139,58839,-75970,0,-39,-41,0,40392
1749337800.610795498,58800,-76011,0,-40,-42,0,40387
1749337800.664862529,58760,-76053,0,-39,-41,0,40395
1749337800.717788716,58721,-76094,0,-39,-41,0,40552
1749337800.775070229,58642,-76176,0,-39,-41,0,40390
1749337800.828887522,58603,-76217,0,-39,-42,0,40390
1749337800.887959118,58524,-76300,0,-39,-41,0,40392
1749337800.938826482,58485,-76341,0,-39,-42,0,40391
1749337800.995891053,58446,-76383,0,-39,-41,0,40376
1749337801.049764400,58366,-76466,0,-39,-41,0,40396
1749337801.101877350,58327,-76507,0,-39,-41,0,40365
1749337801.156754507,58288,-76548,0,-40,-42,0,41275
1749337801.216850320,58209,-76631,0,-39,-42,0,40408
1749337801.270815630,58170,-76673,0,-39,-41,0,40366
1749337801.321873993,58131,-76714,0,-39,-41,0,40392
1749337801.375767637,58051,-76797,0,-39,-41,0,40387
1749337801.427901457,58012,-76838,0,-39,-41,0,40399
1749337801.481764249,57973,-76879,0,-41,-42,0,41601
1749337801.537906880,57892,-76963,0,-40,-41,0,40389
1749337801.587749454,57852,-77004,0,-39,-41,0,40370
1749337801.641908004,57813,-77045,0,-40,-41,0,40409
1749337801.699800070,57733,-77128,0,-40,-41,0,40402
1749337801.748969240,57693,-77169,0,-40,-41,0,40357
1749337801.802783180,57653,-77210,0,-41,-41,0,40385
1749337801.853773303,57572,-77292,0,-40,-41,0,40388
1749337801.905937345,57532,-77333,0,-40,-41,0,40379
1749337801.958827717,57492,-77374,0,-40,-41,0,40396
1749337802.011912569,57452,-77415,0,-40,-41,0,40384
1749337802.060753981,57371,-77497,0,-40,-41,0,40398
1749337802.112943264,57331,-77538,0,-40,-41,0,40387
1749337802.164940530,57291,-77579,0,-40,-41,0,40401
1749337802.212049304,57251,-77620,0,-41,-41,0,40845
1749337802.263797404,57170,-77702,0,-40,-41,0,40398
1749337802.321839469,57130,-77743,0,-40,-41,0,40393
1749337802.375981723,57090,-77784,0,-40,-41,0,40393
1749337802.428924501,57010,-77867,0,-41,-41,0,40392
1749337802.483932157,56969,-77908,0,-40,-41,0,40372
1749337802.535853367,56929,-77949,0,-40,-41,0,40405
1749337802.590932560,56848,-78031,0,-41,-41,0,40389
1749337802.641867072,56807,-78072,0,-40,-41,0,40394
1749337802.695940419,56767,-78113,0,-41,-41,0,40392
1749337802.749965025,56694,-78187,0,-22,-21,0,41043
1749337802.802018568,56672,-78208,0,-14,-12,0,40351
1749337802.855924970,56658,-78220,0,-4,-6,0,40393
1749337802.911004959,56654,-78226,0,9,-15,0,40703
1749337802.966863259,56663,-78241,0,29,-40,0,40373
1749337803.014973861,56692,-78281,0,54,-62,0,40402
1749337803.067832603,56746,-78343,0,73,-79,0,40392
1749337803.117986693,56909,-78515,0,103,-103,0,40744
1749337803.171029453,57012,-78618,0,111,-110,0,40380
1749337803.223877973,57123,-78728,0,117,-116,0,40386
1749337803.274999558,57364,-78965,0,129,-126,0,40934
1749337803.326885120,57493,-79091,0,130,-126,0,40391
1749337803.378993163,57623,-79217,0,133,-129,0,40399
1749337803.432960047,57756,-79346,0,135,-129,0,40393
1749337803.488974234,58027,-79606,0,139,-133,0,40749
1749337803.541904457,58166,-79739,0,138,-132,0,40391
1749337803.595008217,58304,-79871,0,139,-132,0,40384
1749337803.651926510,58581,-80136,0,141,-136,0,40948
1749337803.706023560,58722,-80272,0,139,-134,0,40382
1749337803.757953956,58861,-80406,0,139,-134,0,40398
1749337803.812020969,59140,-80673,0,140,-135,0,40395
1749337803.867893824,59280,-80808,0,141,-135,0,40728
1749337803.918192598,59421,-80943,0,140,-135,0,40386
1749337803.970903249,59702,-81212,0,140,-134,0,40403
1749337804.026003960,59842,-81346,0,143,-138,0,41194
1749337804.079874993,59985,-81484,0,141,-134,0,40390
1749337804.132976437,60266,-81753,0,141,-134,0,40417
1749337804.183941430,60407,-81887,0,146,-140,0,41775
1749337804.241012316,60553,-82027,0,140,-134,0,40393
1749337804.298914567,60835,-82296,0,144,-138,0,41575
1749337804.356145432,60979,-82434,0,141,-135,0,40396
1749337804.407055426,61120,-82569,0,141,-135,0,40386
1749337804.463057317,61402,-82839,0,141,-135,0,40405
1749337804.515935781,61543,-82974,0,142,-136,0,40776
1749337804.568112657,61685,-83110,0,140,-134,0,40393
1749337804.618926355,61966,-83379,0,140,-134,0,40404
1749337804.674122695,62106,-83513,0,143,-135,0,40899
1749337804.727935969,62249,-83648,0,140,-135,0,40375
1749337804.781063302,62529,-83917,0,141,-134,0,40402
1749337804.831938222,62670,-84051,0,140,-135,0,40414
1749337804.883070455,62810,-84186,0,141,-135,0,40657
1749337804.943952282,63092,-84456,0,141,-135,0,40419
1749337805.001086352,63233,-84591,0,140,-135,0,40395
1749337805.053943464,63373,-84726,0,143,-136,0,40905
1749337805.104066722,63657,-84997,0,141,-135,0,40405
1749337805.156964390,63798,-85132,0,142,-135,0,40404
1749337805.207044703,63940,-85267,0,141,-136,0,40388
1749337805.261951896,64223,-85538,0,141,-135,0,40387
1749337805.313053333,64364,-85673,0,142,-134,0,40379
1749337805.369955219,64506,-85807,0,141,-135,0,40413
1749337805.423101386,64790,-86079,0,142,-135,0,40409
1749337805.474967485,64932,-86214,0,141,-136,0,40368
1749337805.530069307,65073,-86350,0,141,-135,0,40397
1749337805.582923901,65355,-86620,0,144,-138,0,41146
1749337805.639053551,65499,-86758,0,141,-136,0,40389
1749337805.694978813,65640,-86894,0,140,-135,0,40401
1749337805.749021512,65925,-87169,0,140,-135,0,40417
1749337805.803922446,66065,-87304,0,140,-136,0,40376
1749337805.856146451,66205,-87440,0,141,-136,0,40426
1749337805.907035889,66346,-87576,0,145,-139,0,41615
1749337805.963055854,66631,-87851,0,141,-136,0,40415
1749337806.017955622,66772,-87987,0,141,-136,0,40388
1749337806.074246808,66913,-88123,0,142,-137,0,41007
1749337806.129978941,67196,-88396,0,141,-136,0,40396
1749337806.185098930,67337,-88532,0,141,-136,0,40391
1749337806.239969605,67624,-88809,0,141,-136,0,40416
1749337806.298245595,67765,-88945,0,141,-136,0,40375
1749337806.350998689,67906,-89081,0,141,-136,0,40386
1749337806.402137478,68191,-89354,0,141,-136,0,40400
1749337806.456066103,68332,-89490,0,141,-136,0,40401
1749337806.515136662,68473,-89626,0,141,-137,0,40391
1749337806.567992478,68756,-89899,0,142,-137,0,40677
1749337806.624095387,68898,-90036,0,141,-136,0,40381
1749337806.679010433,69039,-90172,0,141,-136,0,40399
1749337806.737423292,69321,-90445,0,143,-139,0,41012
1749337806.792979186,69464,-90584,0,141,-136,0,40379
1749337806.846155389,69746,-90856,0,141,-137,0,40433
1749337806.900075162,69887,-90993,0,140,-136,0,40383
1749337806.955094374,70027,-91129,0,143,-138,0,40990
1749337807.006020108,70310,-91404,0,141,-137,0,40398
1749337807.059129997,70451,-91541,0,141,-137,0,40402
1749337807.108116094,70592,-91678,0,142,-137,0,40699
1749337807.157150394,70734,-91815,0,141,-137,0,40402
1749337807.208045425,71016,-92089,0,142,-137,0,40407
1749337807.259022252,71158,-92226,0,145,-141,0,41628
1749337807.315225345,71303,-92367,0,142,-137,0,40398
1749337807.368073662,71445,-92504,0,141,-137,0,40396
1749337807.423222724,71728,-92778,0,143,-139,0,40929
1749337807.476150262,71871,-92917,0,141,-137,0,40401
1749337807.530197942,72012,-93054,0,142,-137,0,40393
1749337807.584041493,72295,-93328,0,141,-137,0,40395
1749337807.639155889,72436,-93465,0,143,-139,0,40698
1749337807.690055902,72579,-93604,0,141,-137,0,40409
1749337807.743235994,72862,-93878,0,141,-137,0,40408
1749337807.797037397,73003,-94015,0,143,-139,0,40959
1749337807.851239224,73146,-94154,0,140,-137,0,40396
1749337807.903216305,73427,-94428,0,120,-116,0,40395
1749337807.959202789,73547,-94544,0,91,-88,0,41641
1749337808.014136982,73638,-94632,0,63,-59,0,40364
1749337808.068258680,73745,-94731,0,30,-26,0,40396
1749337808.124121331,73775,-94757,0,10,-23,0,41007
1749337808.180245296,73785,-94780,0,-1,-26,0,40387
1749337808.234116514,73783,-94835,0,-1,-33,0,40395
1749337808.289281113,73782,-94868,0,-11,-34,0,40398
1749337808.343127461,73771,-94902,0,-20,-37,0,41405
1749337808.398195579,73726,-94976,0,-29,-38,0,40403
1749337808.451240154,73697,-95014,0,-31,-40,0,41252
1749337808.507296471,73666,-95054,0,-34,-40,0,40382
1749337808.562121461,73597,-95133,0,-36,-41,0,40412
1749337808.612375273,73561,-95174,0,-36,-40,0,40375
1749337808.667215726,73525,-95214,0,-38,-41,0,40757
1749337808.723231432,73449,-95296,0,-38,-41,0,40389
1749337808.772133159,73411,-95337,0,-38,-41,0,40382
1749337808.825282029,73373,-95378,0,-40,-42,0,40973
1749337808.879125821,73295,-95461,0,-39,-41,0,40400
1749337808.931425196,73256,-95502,0,-40,-41,0,40376
1749337808.982152783,73216,-95543,0,-39,-42,0,40404
1749337809.038283007,73138,-95626,0,-39,-42,0,40395
1749337809.088102007,73099,-95668,0,-39,-41,0,40396
1749337809.146268701,73060,-95709,0,-39,-42,0,40388
1749337809.197142917,72981,-95793,0,-39,-41,0,40387
1749337809.246308568,72942,-95834,0,-39,-41,0,40369
1749337809.299126718,72903,-95875,0,-40,-42,0,40403
1749337809.352589290,72863,-95917,0,-39,-42,0,40382
1749337809.407334151,72784,-96000,0,-40,-41,0,40392
1749337809.458259015,72744,-96041,0,-40,-42,0,40394
1749337809.511324830,72704,-96083,0,-40,-41,0,40389
1749337809.562206583,72624,-96166,0,-40,-41,0,40410
1749337809.618297826,72584,-96207,0,-40,-42,0,40382
1749337809.672122933,72544,-96249,0,-40,-41,0,40395
1749337809.722214264,72465,-96331,0,-41,-42,0,41303
1749337809.772251263,72424,-96373,0,-40,-40,0,40382
1749337809.829288204,72384,-96413,0,-40,-42,0,40396
1749337809.882191760,72344,-96455,0,-41,-42,0,41596
1749337809.937393415,72263,-96538,0,-40,-41,0,40392
1749337809.989161978,72223,-96579,0,-39,-42,0,40388
1749337810.041318039,72184,-96621,0,-40,-41,0,40387
1749337810.092216421,72103,-96703,0,-40,-41,0,40387
1749337810.144332816,72063,-96744,0,-40,-41,0,40370
1749337810.199166639,72023,-96785,0,-40,-41,0,40400
1749337810.255325344,71943,-96867,0,-40,-41,0,40405
1749337810.314219312,71903,-96908,0,-40,-41,0,40368
1749337810.367285905,71863,-96949,0,-40,-41,0,40380
1749337810.426326149,71782,-97031,0,-40,-41,0,40744
1749337810.481336342,71742,-97072,0,-40,-40,0,40385
1749337810.536267239,71662,-97153,0,-40,-41,0,40389
1749337810.589265666,71622,-97194,0,-40,-41,0,40846
1749337810.641319931,71582,-97235,0,-40,-41,0,40382
1749337810.694392931,71502,-97317,0,-40,-40,0,40382
1749337810.743248381,71462,-97357,0,-40,-41,0,40373
1749337810.796339306,71422,-97398,0,-41,-42,0,40739
1749337810.849244493,71381,-97440,0,-40,-41,0,40383
1749337810.907366928,71301,-97521,0,-40,-41,0,40385
1749337810.963301782,71261,-97562,0,-41,-42,0,41586
1749337811.017358240,71220,-97604,0,-40,-42,0,40382
1749337811.068224233,71140,-97687,0,-40,-41,0,40413
1749337811.119364170,71100,-97728,0,-41,-41,0,40374
1749337811.176238668,71059,-97769,0,-41,-41,0,41263
1749337811.235341560,70978,-97851,0,-40,-41,0,40397
1749337811.288230283,70938,-97892,0,-41,-42,0,41402
1749337811.347331250,70897,-97934,0,-40,-41,0,40381
1749337811.405330945,70824,-98008,0,-21,-21,0,40381
1749337811.459371680,70803,-98029,0,-13,-12,0,40363
1749337811.513280675,70783,-98046,0,-1,0,0,40383
1749337811.568346053,70782,-98046,0,9,-17,0,40369
1749337811.623238914,70791,-98063,0,29,-41,0,40392
1749337811.675424048,70874,-98168,0,73,-80,0,40404
1749337811.728394030,70947,-98248,0,90,-93,0,40389
1749337811.779338950,71037,-98341,0,102,-103,0,40393
1749337811.834446531,71254,-98559,0,119,-117,0,40405
1749337811.893414869,71373,-98676,0,123,-121,0,40395
1749337811.949292001,71496,-98797,0,131,-128,0,41280
1749337812.004392805,71758,-99053,0,133,-129,0,40406
1749337812.052245964,71891,-99182,0,135,-131,0,40371
1749337812.104458876,72026,-99313,0,137,-132,0,40398
1749337812.156289975,72302,-99578,0,138,-133,0,40413
1749337812.210398951,72440,-99711,0,139,-134,0,40379
1749337812.264260076,72579,-99845,0,139,-134,0,40399
1749337812.320425078,72859,-100115,0,139,-134,0,40400
1749337812.375372493,72998,-100249,0,140,-134,0,40377
1749337812.429451284,73138,-100383,0,140,-135,0,40410
1749337812.484287515,73417,-100652,0,143,-137,0,41319
1749337812.536423206,73560,-100789,0,140,-133,0,40387
1749337812.589284503,73700,-100922,0,140,-134,0,40416
1749337812.646434592,73984,-101194,0,140,-134,0,40396
1749337812.701298267,74124,-101328,0,140,-134,0,40377
1749337812.756539144,74264,-101462,0,140,-134,0,40399
1749337812.813308086,74549,-101735,0,141,-135,0,40398
1749337812.870296453,74690,-101870,0,140,-135,0,40381
1749337812.924468410,74830,-102005,0,142,-135,0,40398
1749337812.981378500,75115,-102277,0,141,-135,0,40392
1749337813.030280894,75256,-102412,0,141,-135,0,40395
1749337813.082400566,75397,-102547,0,141,-136,0,40398
1749337813.134336424,75684,-102822,0,141,-135,0,40403
1749337813.189479338,75825,-102957,0,141,-136,0,40401
1749337813.241339975,75966,-103093,0,141,-135,0,40395
1749337813.293417277,76250,-103365,0,142,-136,0,40409
1749337813.342397207,76392,-103501,0,141,-135,0,40382
1749337813.396434628,76533,-103636,0,141,-136,0,40412
1749337813.447451361,76674,-103772,0,145,-140,0,41617
1749337813.503441141,76960,-104047,0,141,-136,0,40418
1749337813.553354233,77101,-104183,0,141,-136,0,40384
1749337813.607459153,77242,-104319,0,142,-138,0,41023
1749337813.659344012,77525,-104592,0,141,-136,0,40410
1749337813.714539371,77666,-104728,0,140,-136,0,40400
1749337813.772404881,77806,-104864,0,141,-136,0,40398
1749337813.826501394,78090,-105138,0,141,-136,0,40389
1749337813.878562177,78231,-105274,0,141,-136,0,40382
1749337813.932489080,78372,-105410,0,141,-135,0,40399
1749337813.990441034,78656,-105682,0,141,-135,0,40421
1749337814.044523177,78797,-105817,0,141,-135,0,40381
1749337814.098458654,78938,-105952,0,142,-136,0,40399
1749337814.153460587,79226,-106228,0,141,-136,0,40402
1749337814.203482753,79367,-106364,0,141,-135,0,40390
1749337814.254480505,79508,-106499,0,142,-136,0,40401
1749337814.305391332,79793,-106773,0,141,-136,0,40400
1749337814.361553518,79934,-106909,0,142,-136,0,40376
1749337814.417545909,80076,-107045,0,141,-135,0,40411
1749337814.471421998,80358,-107316,0,142,-137,0,40683
1749337814.522523583,80500,-107453,0,141,-136,0,40367
1749337814.573384725,80641,-107589,0,141,-136,0,40398
1749337814.628536380,80782,-107725,0,141,-135,0,40407
1749337814.685430451,81066,-107998,0,140,-136,0,40408
1749337814.738548525,81206,-108134,0,141,-135,0,40382
1749337814.793411145,81347,-108269,0,141,-136,0,40390
1749337814.847549861,81633,-108545,0,141,-136,0,40389
1749337814.898537447,81774,-108681,0,141,-136,0,40396
1749337814.951537392,81915,-108817,0,141,-136,0,40398
1749337815.002445182,82200,-109091,0,141,-136,0,40409
1749337815.054537428,82341,-109227,0,142,-136,0,40389
1749337815.107433966,82483,-109363,0,141,-136,0,40398
1749337815.162564436,82765,-109634,0,144,-139,0,41197
1749337815.215450308,82909,-109773,0,142,-136,0,40400
1749337815.268662251,83051,-109909,0,141,-136,0,40391
1749337815.318471714,83337,-110185,0,141,-137,0,40393
1749337815.370527423,83478,-110322,0,142,-136,0,40370
1749337815.426580259,83620,-110458,0,141,-137,0,40413
1749337815.479571074,83761,-110595,0,142,-136,0,40399
1749337815.533508403,84045,-110869,0,142,-137,0,40398
1749337815.583529734,84187,-111006,0,140,-137,0,40379
1749337815.636493698,84327,-111143,0,141,-136,0,40397
1749337815.690552452,84611,-111418,0,141,-137,0,40416
1749337815.743472397,84752,-111555,0,140,-137,0,40388
1749337815.800522690,84892,-111692,0,141,-137,0,40394
1749337815.847429743,85174,-111965,0,141,-138,0,40686
1749337815.901543811,85315,-112103,0,141,-137,0,40389
1749337815.957504869,85456,-112240,0,140,-137,0,40402
1749337816.007538053,85737,-112514,0,143,-138,0,40943
1749337816.059449726,85880,-112652,0,141,-137,0,40378
1749337816.113564646,86021,-112789,0,142,-136,0,40402
1749337816.169510130,86163,-112925,0,141,-137,0,40388
1749337816.223616828,86445,-113199,0,143,-139,0,40824
1749337816.276468959,86588,-113338,0,142,-136,0,40377
1749337816.328617224,86730,-113474,0,141,-137,0,40404
1749337816.384533948,87013,-113747,0,143,-139,0,40914
1749337816.440623839,87156,-113886,0,142,-137,0,40393
1749337816.491579684,87298,-114023,0,141,-137,0,40386
1749337816.546614266,87581,-114297,0,141,-137,0,40405
1749337816.602604139,87722,-114434,0,122,-118,0,41290
1749337816.653645057,87844,-114552,0,90,-87,0,40373
1749337816.710542018,87997,-114699,0,45,-40,0,41387
1749337816.767614847,88042,-114739,0,21,-34,0,40388
1749337816.822504763,88065,-114809,0,-1,-35,0,40398
1749337816.876639146,88064,-114844,0,-1,-38,0,40358
1749337816.929550888,88063,-114882,0,-3,-38,0,40696
1749337816.982665517,88044,-114959,0,-22,-40,0,40405
1749337817.033548881,88022,-114999,0,-27,-40,0,40370
1749337817.093707101,87995,-115039,0,-30,-41,0,41030
1749337817.147544634,87932,-115121,0,-34,-41,0,40400
1749337817.200618597,87898,-115162,0,-36,-41,0,40360
1749337817.257513020,87862,-115203,0,-36,-41,0,40396
1749337817.314632256,87788,-115286,0,-39,-41,0,40407
1749337817.369556542,87749,-115327,0,-38,-41,0,40365
1749337817.427638274,87711,-115368,0,-39,-42,0,40391
1749337817.483526591,87633,-115452,0,-40,-42,0,40390
1749337817.541658211,87593,-115494,0,-39,-41,0,40394
1749337817.596512794,87515,-115577,0,-40,-41,0,40410
1749337817.655676260,87475,-115618,0,-40,-42,0,40691
1749337817.714554783,87435,-115660,0,-39,-42,0,40375
1749337817.770684637,87356,-115743,0,-40,-42,0,40393
1749337817.822704587,87316,-115785,0,-40,-42,0,40892
1749337817.876702989,87236,-115869,0,-39,-42,0,40397
1749337817.930667558,87197,-115911,0,-40,-41,0,40373
1749337817.986723320,87157,-115952,0,-40,-42,0,40389
1749337818.040578074,87077,-116037,0,-40,-41,0,40386
1749337818.092759376,87037,-116078,0,-40,-42,0,40381
1749337818.147719939,86997,-116120,0,-40,-43,0,41306
1749337818.201691249,86917,-116205,0,-40,-42,0,40405
1749337818.253601015,86877,-116247,0,-40,-41,0,40371
1749337818.306672089,86837,-116288,0,-40,-42,0,40392
1749337818.364586618,86757,-116373,0,-40,-42,0,40387
1749337818.415671055,86717,-116415,0,-39,-42,0,40388
1749337818.468580963,86678,-116457,0,-40,-42,0,40400
1749337818.523680248,86597,-116541,0,-40,-42,0,40397
1749337818.580588912,86557,-116583,0,-39,-42,0,40378
1749337818.632818898,86518,-116625,0,-40,-41,0,40402
1749337818.686586524,86438,-116708,0,-40,-42,0,40597
1749337818.738731677,86398,-116750,0,-40,-42,0,40396
1749337818.794590384,86358,-116792,0,-40,-42,0,40383
1749337818.844709530,86278,-116876,0,-40,-42,0,40972
1749337818.899582816,86238,-116918,0,-40,-42,0,40376
1749337818.949722055,86198,-116960,0,-40,-42,0,40393
1749337819.001625209,86158,-117002,0,-40,-41,0,40380
1749337819.050800546,86079,-117085,0,-41,-43,0,40771
1749337819.099569626,86038,-117128,0,-40,-42,0,40373
1749337819.152624200,85998,-117170,0,-39,-41,0,40402
1749337819.206572306,85959,-117211,0,-40,-42,0,40393
1749337819.260767578,85878,-117296,0,-40,-41,0,40393
1749337819.315674308,85838,-117337,0,-39,-42,0,40373
1749337819.365740325,85799,-117379,0,-40,-42,0,40385
1749337819.421691753,85719,-117462,0,-41,-43,0,41326
1749337819.470723183,85678,-117505,0,-40,-42,0,40377
